#X,Y
178,-24
177,-25
176,-25
175,-26
173,-26
172,-27
171,-27
170,-26
169,-26
168,-25
167,-25
166,-26
165,-26
164,-27
164,-29
163,-30
160,-27
159,-27
158,-26
156,-26
155,-27
153,-27
152,-26
149,-26
148,-27
147,-27
146,-28
144,-28
143,-27
142,-28
141,-28
141,-29
140,-30
139,-30
138,-29
135,-29
134,-30
133,-30
132,-31
131,-31
130,-30
129,-30
128,-29
127,-29
126,-30
123,-30
122,-31
120,-31
119,-32
117,-32
116,-33
111,-33
110,-34
109,-34
108,-35
107,-35
107,-36
106,-37
103,-37
102,-36
100,-36
99,-37
97,-37
96,-38
95,-38
94,-39
93,-39
93,-42
92,-43
91,-42
88,-42
87,-43
86,-43
86,-44
85,-45
84,-45
83,-44
81,-44
80,-45
79,-45
78,-46
77,-46
76,-47
74,-47
73,-48
72,-48
72,-49
71,-50
68,-50
67,-51
66,-51
64,-53
61,-53
60,-54
59,-54
58,-55
58,-56
56,-58
55,-58
53,-60
53,-67
52,-68
52,-70
51,-71
50,-71
49,-70
48,-70
47,-71
46,-71
45,-72
44,-72
43,-71
42,-71
41,-70
40,-71
39,-71
39,-74
40,-75
40,-77
39,-78
38,-78
36,-80
35,-80
34,-81
33,-81
33,-84
31,-86
30,-86
29,-87
29,-88
27,-90
26,-90
25,-91
24,-90
23,-90
22,-91
21,-91
21,-92
20,-93
18,-93
17,-94
16,-94
16,-96
18,-98
16,-100
15,-100
15,-102
13,-104
12,-104
12,-107
13,-108
12,-109
11,-109
10,-108
9,-108
8,-109
7,-109
7,-111
9,-113
8,-114
7,-114
7,-117
8,-118
7,-119
6,-119
5,-120
4,-120
4,-122
5,-122
7,-124
7,-125
8,-126
8,-127
9,-128
9,-129
10,-130
10,-136
9,-137
9,-139
8,-140
8,-144
9,-145
9,-149
8,-150
8,-152
9,-153
9,-154
10,-155
10,-157
11,-158
11,-159
12,-160
12,-163
13,-164
13,-165
14,-166
14,-168
15,-169
15,-171
16,-172
15,-173
15,-175
16,-175
17,-176
18,-175
19,-176
19,-177
21,-179
21,-181
