#X,Y
680,-58
679,-59
672,-59
671,-60
670,-59
660,-59
659,-60
651,-60
650,-61
649,-60
648,-60
647,-61
643,-61
642,-62
641,-61
638,-61
637,-60
636,-60
635,-61
634,-61
632,-63
631,-63
630,-62
629,-62
628,-63
627,-63
626,-62
625,-62
624,-63
622,-63
621,-62
620,-63
618,-63
617,-62
616,-63
612,-63
611,-64
610,-64
609,-65
607,-65
606,-64
605,-64
604,-65
603,-65
602,-66
601,-66
600,-65
599,-65
598,-66
596,-66
595,-65
594,-66
592,-66
591,-65
590,-66
589,-66
588,-67
586,-67
585,-68
584,-68
583,-69
582,-69
581,-68
580,-68
579,-69
578,-69
577,-70
576,-70
575,-69
574,-70
571,-70
570,-71
566,-71
565,-72
563,-72
562,-73
560,-73
559,-72
558,-73
557,-73
556,-74
552,-74
551,-75
549,-75
548,-76
547,-76
546,-77
541,-77
540,-78
538,-78
537,-79
531,-79
530,-80
527,-80
526,-81
523,-81
522,-82
521,-82
519,-84
518,-84
517,-83
515,-83
514,-84
513,-84
511,-86
509,-86
508,-87
506,-87
505,-88
500,-88
499,-89
496,-89
495,-90
494,-90
493,-91
492,-91
491,-92
488,-92
487,-93
486,-93
485,-94
483,-94
482,-95
481,-95
480,-96
477,-96
476,-97
473,-97
472,-98
471,-98
470,-99
469,-99
468,-100
467,-99
466,-99
465,-100
464,-100
463,-101
461,-101
460,-102
459,-102
457,-104
455,-104
454,-105
451,-105
450,-106
449,-106
447,-108
445,-108
444,-109
442,-109
441,-110
440,-110
439,-111
438,-111
437,-112
435,-112
434,-113
433,-113
432,-114
431,-114
430,-115
429,-115
428,-116
425,-116
424,-117
423,-117
421,-119
419,-119
418,-120
417,-120
416,-121
414,-121
413,-122
412,-122
411,-123
410,-123
409,-124
408,-124
407,-125
406,-125
405,-126
403,-126
402,-127
400,-127
399,-128
398,-128
396,-130
395,-130
394,-131
393,-131
391,-133
389,-133
388,-134
387,-134
385,-136
384,-136
383,-137
382,-137
381,-138
380,-138
379,-139
378,-139
377,-140
376,-140
374,-142
373,-142
372,-143
370,-143
369,-144
368,-144
366,-146
365,-146
363,-148
362,-148
361,-149
360,-149
358,-151
357,-151
355,-153
354,-153
353,-154
352,-154
350,-156
349,-156
348,-157
347,-157
346,-158
345,-158
344,-159
343,-159
342,-160
342,-161
341,-162
340,-162
338,-164
337,-164
336,-165
335,-165
333,-167
332,-167
330,-169
329,-169
329,-170
328,-171
327,-171
326,-172
325,-172
324,-173
323,-173
321,-175
320,-175
320,-176
319,-177
318,-177
317,-178
316,-178
312,-182
311,-181
310,-181
309,-180
306,-180
305,-179
302,-179
301,-178
296,-178
295,-179
294,-179
291,-182
291,-187
292,-188
292,-190
291,-191
290,-191
289,-192
288,-192
287,-193
286,-193
286,-195
285,-196
284,-196
283,-197
283,-200
281,-202
280,-202
279,-203
278,-203
278,-206
276,-208
275,-208
275,-209
270,-214
270,-215
269,-216
268,-216
268,-217
266,-219
