#X,Y
153,-17
152,-18
148,-18
147,-19
146,-18
141,-18
140,-19
130,-19
129,-20
123,-20
122,-21
117,-21
116,-22
112,-22
111,-23
108,-23
107,-24
104,-24
103,-25
100,-25
99,-26
97,-26
96,-27
94,-27
93,-28
91,-28
90,-29
88,-29
87,-30
85,-30
84,-31
82,-31
81,-32
80,-32
79,-33
77,-33
76,-34
75,-34
74,-35
72,-35
71,-36
70,-36
69,-37
68,-37
67,-38
66,-38
65,-39
64,-39
62,-41
61,-41
60,-42
59,-42
58,-43
57,-43
56,-44
55,-44
53,-46
52,-46
50,-48
49,-48
47,-50
46,-50
44,-52
43,-52
39,-56
38,-56
38,-57
37,-58
36,-58
30,-64
30,-65
26,-69
26,-70
24,-72
24,-73
23,-74
23,-75
21,-77
21,-78
20,-79
20,-80
19,-81
19,-83
18,-84
18,-85
17,-86
17,-88
16,-89
16,-94
15,-95
15,-110
16,-111
16,-114
17,-115
17,-117
18,-118
18,-120
19,-121
19,-122
20,-123
20,-124
22,-126
22,-127
23,-128
23,-129
25,-131
25,-132
36,-143
37,-143
40,-146
41,-146
45,-150
46,-150
47,-151
48,-151
50,-153
51,-153
53,-155
54,-155
55,-156
56,-156
57,-157
58,-157
59,-158
60,-158
62,-160
63,-160
64,-161
65,-161
66,-162
67,-162
68,-163
70,-163
71,-164
72,-164
73,-165
74,-165
75,-166
77,-166
78,-167
79,-167
80,-168
83,-168
84,-169
85,-169
86,-170
88,-170
89,-171
91,-171
92,-172
96,-172
97,-173
99,-173
100,-174
102,-174
103,-173
104,-173
104,-171
105,-170
105,-167
106,-166
107,-166
108,-167
108,-170
109,-170
110,-171
109,-172
108,-172
108,-174
109,-175
110,-175
111,-176
113,-176
114,-177
117,-177
118,-178
122,-178
123,-179
129,-179
130,-180
140,-180
141,-181
151,-181
152,-182
155,-182
156,-181
157,-182
159,-182
160,-181
161,-181
161,-180
163,-178
164,-178
164,-176
166,-174
167,-175
168,-175
169,-176
169,-177
168,-178
167,-178
167,-181
168,-181
169,-182
173,-182
174,-181
176,-181
177,-180
178,-180
179,-179
180,-180
181,-180
182,-181
197,-181
198,-180
202,-180
203,-179
204,-179
205,-178
207,-178
208,-179
209,-178
210,-178
211,-177
212,-178
219,-178
220,-177
224,-177
225,-176
229,-176
230,-175
233,-175
234,-174
236,-174
237,-173
240,-173
241,-172
243,-172
244,-171
246,-171
247,-170
250,-170
251,-169
253,-169
254,-168
256,-168
257,-167
258,-167
259,-166
261,-166
262,-165
263,-165
264,-164
266,-164
267,-163
268,-163
269,-162
270,-162
271,-161
272,-161
273,-160
275,-160
276,-159
277,-159
278,-158
279,-158
281,-156
282,-156
283,-155
284,-155
286,-153
287,-153
288,-152
289,-152
291,-150
292,-150
293,-149
294,-149
296,-147
297,-147
300,-144
301,-144
302,-143
303,-144
303,-145
302,-146
301,-146
297,-150
296,-150
295,-151
294,-151
291,-154
290,-154
288,-156
287,-156
286,-157
285,-157
284,-158
283,-158
281,-160
280,-160
279,-161
278,-161
277,-162
276,-162
275,-163
273,-163
272,-164
271,-164
270,-165
269,-165
