#X,Y
253,-72
252,-73
251,-73
250,-74
249,-74
248,-75
246,-75
245,-76
238,-76
237,-77
232,-77
231,-78
230,-77
229,-78
224,-78
223,-79
217,-79
216,-80
213,-80
212,-81
210,-81
209,-82
207,-82
206,-83
204,-83
203,-84
201,-84
200,-85
198,-85
197,-86
195,-86
194,-87
186,-87
185,-88
184,-88
183,-89
182,-89
180,-91
179,-91
178,-92
177,-92
176,-93
175,-93
172,-96
171,-96
160,-107
160,-108
159,-109
158,-109
150,-117
149,-117
149,-118
148,-119
147,-119
145,-121
144,-121
144,-122
143,-123
142,-123
140,-125
139,-125
135,-129
134,-129
128,-135
127,-135
126,-136
126,-138
127,-139
126,-140
125,-140
124,-139
123,-140
122,-140
121,-141
120,-141
119,-142
118,-142
117,-143
114,-143
113,-144
110,-144
109,-143
108,-144
107,-144
104,-147
104,-148
102,-150
102,-151
100,-153
100,-154
96,-158
96,-161
93,-164
93,-165
86,-172
86,-173
84,-175
84,-176
82,-178
82,-179
81,-180
81,-181
80,-182
80,-184
78,-186
78,-188
77,-189
77,-190
74,-193
73,-193
73,-194
72,-195
72,-196
70,-198
70,-200
68,-202
68,-203
67,-204
67,-207
66,-208
66,-227
67,-228
67,-231
72,-236
72,-237
74,-239
75,-239
77,-241
78,-241
79,-242
80,-242
81,-243
82,-243
84,-245
85,-245
86,-246
88,-246
89,-247
90,-247
91,-248
93,-248
94,-249
96,-249
97,-250
99,-250
100,-251
101,-251
102,-252
104,-252
105,-253
107,-253
108,-254
110,-254
111,-255
113,-255
114,-256
115,-256
116,-257
118,-257
119,-258
121,-258
122,-259
123,-259
124,-260
126,-260
127,-261
129,-261
130,-262
132,-262
133,-263
135,-263
136,-264
138,-264
139,-265
140,-265
141,-266
143,-266
144,-267
146,-267
147,-268
149,-268
150,-269
152,-269
153,-270
155,-270
156,-271
158,-271
159,-272
161,-272
162,-273
164,-273
165,-274
167,-274
168,-275
169,-275
170,-276
172,-276
173,-277
175,-277
176,-278
178,-278
179,-279
182,-279
183,-280
184,-280
185,-281
187,-281
188,-282
190,-282
191,-283
193,-283
194,-284
195,-284
196,-285
199,-285
200,-286
201,-286
202,-287
204,-287
205,-288
207,-288
208,-289
210,-289
211,-290
213,-290
214,-291
216,-291
217,-292
219,-292
220,-293
223,-293
224,-294
225,-294
226,-295
228,-295
229,-296
231,-296
232,-297
234,-297
235,-298
238,-298
239,-299
240,-299
241,-300
246,-300
247,-301
248,-301
249,-302
251,-302
252,-303
255,-303
256,-304
257,-304
258,-305
260,-305
261,-306
264,-306
265,-307
268,-307
269,-308
271,-308
272,-309
276,-309
277,-310
283,-310
284,-311
290,-311
291,-312
296,-312
297,-311
299,-311
300,-312
309,-312
310,-313
316,-313
317,-312
320,-312
321,-311
324,-311
325,-312
326,-311
334,-311
335,-310
340,-310
341,-309
344,-309
345,-308
348,-308
349,-307
352,-307
353,-306
354,-306
355,-305
357,-305
358,-304
359,-304
360,-303
361,-303
362,-302
364,-302
365,-301
366,-301
368,-299
369,-299
370,-298
371,-298
372,-297
373,-297
375,-295
376,-295
380,-291
381,-291
399,-273
399,-272
402,-269
402,-268
405,-265
405,-264
408,-261
408,-260
411,-257
411,-256
413,-254
413,-253
416,-250
416,-249
419,-246
419,-245
421,-243
421,-242
424,-239
424,-238
426,-236
426,-235
427,-234
427,-233
430,-230
430,-229
432,-227
432,-226
435,-223
435,-222
437,-220
437,-219
439,-217
439,-216
441,-214
441,-213
443,-211
443,-210
445,-208
445,-207
447,-205
447,-204
450,-201
450,-200
452,-198
452,-197
453,-196
453,-195
454,-194
454,-193
456,-191
456,-190
458,-188
458,-187
460,-185
460,-184
461,-183
461,-182
462,-181
462,-180
463,-179
463,-178
464,-177
464,-176
465,-175
465,-174
466,-173
466,-172
467,-171
467,-169
464,-166
464,-163
463,-162
462,-162
461,-161
461,-160
462,-159
462,-157
460,-155
460,-152
459,-151
459,-150
458,-149
458,-148
457,-148
456,-147
455,-147
454,-146
453,-146
452,-145
451,-145
450,-146
449,-146
448,-145
447,-145
444,-142
443,-142
442,-141
442,-139
441,-139
440,-138
439,-138
438,-139
437,-139
436,-138
436,-136
435,-136
434,-135
433,-135
432,-134
430,-134
429,-133
427,-133
426,-132
425,-132
424,-131
422,-131
421,-130
420,-130
419,-129
418,-130
417,-130
416,-129
415,-130
414,-130
413,-129
412,-129
411,-128
408,-128
407,-127
406,-127
405,-126
404,-126
403,-125
402,-125
401,-126
400,-126
399,-127
399,-128
398,-129
397,-128
396,-128
395,-127
395,-125
394,-124
393,-124
392,-123
387,-123
386,-122
384,-122
383,-121
380,-121
379,-120
377,-120
376,-119
375,-119
374,-118
372,-118
371,-117
369,-117
368,-116
367,-116
365,-114
365,-113
364,-112
364,-110
363,-109
362,-109
361,-108
360,-108
359,-107
358,-107
357,-106
355,-106
354,-105
353,-105
352,-106
351,-105
341,-105
340,-104
339,-104
338,-103
337,-103
333,-99
332,-99
331,-98
330,-98
327,-95
327,-92
326,-91
326,-90
322,-86
322,-85
321,-85
320,-84
316,-84
315,-83
304,-83
303,-84
302,-84
299,-81
298,-81
297,-80
296,-80
295,-79
292,-79
291,-80
290,-80
289,-81
287,-81
286,-82
284,-82
283,-83
281,-83
279,-81
278,-81
277,-80
275,-80
273,-78
273,-77
272,-77
271,-76
270,-76
269,-77
264,-77
263,-76
262,-76
260,-74
259,-74
258,-73
254,-73
