#X,Y
521,-57
520,-58
519,-58
519,-69
518,-70
512,-70
511,-71
510,-71
509,-72
509,-76
510,-77
510,-78
509,-79
508,-79
507,-80
500,-80
499,-79
498,-80
497,-79
496,-80
495,-80
495,-82
496,-82
497,-83
498,-83
500,-85
500,-87
501,-88
501,-91
502,-92
502,-93
503,-94
503,-95
502,-96
502,-99
503,-100
503,-103
502,-104
502,-110
501,-111
501,-113
502,-113
503,-114
502,-115
501,-115
501,-117
502,-117
503,-118
503,-122
502,-123
502,-125
503,-125
505,-127
505,-128
506,-129
506,-131
507,-132
505,-134
505,-136
507,-138
507,-139
508,-140
508,-141
507,-142
506,-142
506,-144
507,-144
508,-145
509,-145
510,-144
511,-145
512,-145
513,-146
514,-145
515,-146
515,-156
514,-157
514,-168
513,-169
513,-173
512,-174
512,-181
513,-182
513,-185
512,-186
512,-188
514,-190
515,-190
516,-191
516,-192
517,-193
517,-195
518,-195
519,-196
519,-198
520,-199
520,-204
519,-205
519,-206
518,-207
518,-208
515,-211
515,-212
508,-219
507,-219
504,-222
503,-222
501,-224
500,-224
499,-225
499,-226
498,-227
497,-227
496,-228
495,-228
495,-229
494,-230
480,-230
479,-229
470,-229
469,-230
461,-230
460,-229
455,-229
454,-230
445,-230
444,-231
440,-231
439,-230
438,-230
437,-229
436,-229
435,-230
434,-229
433,-229
432,-228
428,-228
427,-227
426,-228
425,-227
424,-227
423,-226
422,-226
421,-225
420,-225
418,-223
418,-221
417,-220
417,-218
416,-217
415,-217
414,-216
413,-217
412,-217
412,-219
411,-220
408,-217
407,-217
405,-215
406,-214
406,-212
405,-212
404,-211
403,-212
402,-212
396,-206
396,-205
395,-205
393,-203
392,-203
390,-201
389,-201
387,-199
386,-199
384,-197
383,-197
381,-195
380,-195
379,-194
378,-194
376,-192
375,-192
374,-191
373,-191
372,-190
369,-190
368,-189
367,-189
365,-187
364,-187
363,-186
362,-186
361,-185
360,-185
358,-183
357,-183
355,-181
354,-181
353,-180
352,-180
351,-179
350,-179
349,-178
348,-178
347,-177
346,-177
345,-176
344,-176
342,-174
341,-174
340,-173
339,-173
338,-172
337,-172
336,-171
334,-171
333,-170
332,-170
331,-171
330,-171
329,-170
329,-169
328,-169
327,-168
325,-168
324,-167
323,-168
322,-167
321,-167
320,-166
319,-167
318,-167
318,-169
317,-170
316,-170
315,-169
313,-169
312,-170
311,-170
311,-174
312,-175
312,-177
311,-178
310,-178
308,-176
307,-176
306,-175
305,-176
304,-176
304,-181
303,-182
302,-181
301,-181
300,-182
299,-182
299,-187
298,-188
298,-191
299,-191
300,-192
301,-191
304,-191
305,-190
306,-190
306,-188
305,-188
304,-187
304,-182
305,-181
306,-182
307,-182
308,-183
308,-186
309,-186
310,-187
311,-186
312,-186
313,-185
313,-183
314,-182
317,-182
318,-181
319,-181
319,-180
321,-178
322,-178
322,-177
324,-175
325,-175
325,-173
326,-172
327,-172
328,-171
329,-171
330,-172
330,-173
329,-174
328,-174
327,-175
327,-176
324,-179
324,-181
323,-182
322,-182
322,-183
320,-185
319,-185
311,-193
310,-193
310,-194
309,-195
308,-195
307,-196
306,-196
305,-197
304,-197
302,-199
301,-199
300,-198
299,-198
298,-197
297,-198
296,-198
296,-199
294,-201
294,-203
293,-204
293,-208
294,-208
295,-209
294,-210
293,-210
293,-216
294,-216
295,-217
297,-217
298,-218
297,-219
296,-219
294,-221
294,-222
293,-223
293,-225
291,-227
288,-227
287,-226
286,-226
285,-225
284,-225
283,-224
282,-224
281,-225
280,-225
280,-228
281,-229
281,-230
282,-231
282,-232
284,-234
285,-234
288,-237
289,-237
290,-238
291,-238
292,-239
292,-241
293,-241
295,-243
295,-245
294,-246
293,-246
293,-248
294,-248
296,-250
295,-251
294,-251
294,-254
295,-255
294,-256
294,-258
293,-259
292,-259
291,-260
291,-262
289,-264
289,-266
288,-267
288,-268
287,-269
286,-268
285,-269
284,-269
284,-270
283,-271
283,-272
281,-274
280,-273
279,-274
278,-274
278,-276
277,-277
276,-276
275,-277
274,-277
274,-278
273,-279
273,-280
272,-281
270,-281
269,-280
268,-281
267,-281
267,-282
265,-284
264,-284
263,-283
263,-282
262,-282
261,-281
260,-281
259,-282
256,-282
254,-280
254,-278
253,-278
252,-277
251,-278
250,-278
250,-280
251,-280
253,-282
253,-283
252,-284
251,-284
250,-285
249,-285
248,-284
247,-284
246,-285
245,-285
245,-287
244,-288
243,-287
242,-287
241,-288
240,-288
238,-290
237,-290
236,-291
236,-292
235,-293
232,-293
231,-294
230,-294
230,-296
229,-297
229,-298
228,-299
228,-300
226,-302
226,-305
228,-307
228,-309
226,-311
225,-311
225,-313
227,-315
227,-320
228,-320
229,-321
228,-322
228,-323
226,-325
223,-325
222,-324
222,-322
223,-321
224,-321
224,-319
223,-319
222,-318
221,-318
220,-317
220,-315
219,-314
219,-313
218,-312
218,-311
217,-310
217,-309
216,-308
216,-305
215,-304
215,-301
214,-300
214,-299
213,-298
213,-293
212,-292
212,-287
211,-286
212,-285
212,-283
211,-282
211,-272
210,-271
210,-262
209,-262
208,-261
209,-260
210,-260
210,-257
209,-256
209,-254
210,-253
210,-250
209,-250
208,-249
209,-248
209,-246
208,-246
207,-245
206,-245
205,-246
204,-246
204,-248
205,-248
206,-249
206,-250
205,-251
205,-260
206,-260
207,-261
205,-263
204,-263
204,-269
205,-270
203,-272
203,-274
204,-275
204,-280
205,-281
205,-286
204,-287
204,-292
205,-293
205,-296
206,-297
205,-298
205,-301
206,-302
206,-313
207,-314
206,-315
206,-317
207,-318
207,-324
208,-325
208,-333
209,-334
209,-340
210,-341
210,-345
211,-346
211,-350
212,-351
212,-355
213,-356
213,-359
214,-360
214,-365
215,-365
216,-366
217,-365
218,-365
218,-361
219,-360
219,-356
220,-355
220,-354
221,-353
221,-349
222,-348
222,-342
223,-341
226,-341
227,-340
229,-340
230,-339
231,-339
232,-338
236,-338
237,-339
238,-339
239,-340
239,-344
238,-345
237,-345
237,-348
238,-348
239,-349
240,-349
241,-348
242,-348
244,-346
244,-341
243,-340
242,-340
240,-338
241,-337
242,-337
243,-336
244,-336
246,-334
247,-334
248,-333
248,-331
249,-330
250,-330
251,-329
252,-329
253,-328
254,-329
255,-328
257,-328
258,-327
259,-327
260,-326
261,-326
263,-324
264,-324
268,-320
269,-320
270,-319
271,-319
272,-318
273,-318
274,-317
275,-317
278,-314
280,-314
281,-313
282,-313
282,-312
285,-309
286,-309
286,-308
287,-307
287,-304
286,-304
285,-303
282,-303
281,-302
282,-301
284,-301
285,-300
289,-300
290,-299
292,-299
293,-300
294,-299
298,-299
299,-298
305,-298
306,-299
307,-299
308,-298
309,-298
310,-297
312,-297
313,-296
314,-296
314,-295
315,-294
316,-295
317,-295
318,-294
319,-294
319,-292
318,-291
319,-290
321,-290
322,-291
322,-293
323,-293
324,-294
327,-294
328,-293
348,-293
349,-294
350,-294
351,-295
352,-295
353,-296
356,-296
357,-297
359,-297
360,-296
365,-296
366,-295
367,-295
367,-292
366,-292
365,-291
363,-291
361,-289
364,-286
364,-285
376,-273
377,-273
379,-275
379,-277
378,-278
377,-278
376,-279
375,-279
375,-281
374,-282
373,-282
373,-287
374,-287
375,-288
375,-289
374,-290
374,-292
373,-293
372,-293
372,-296
373,-296
374,-297
378,-297
379,-298
381,-298
382,-299
387,-299
388,-300
391,-300
392,-301
394,-301
395,-302
396,-302
397,-301
398,-302
398,-303
401,-306
402,-306
403,-307
402,-308
401,-308
401,-310
402,-310
403,-311
404,-310
405,-310
406,-311
406,-312
407,-313
407,-314
408,-315
408,-316
407,-317
407,-319
406,-320
405,-320
405,-322
403,-324
402,-324
402,-326
401,-327
400,-326
400,-324
398,-322
398,-321
399,-320
400,-320
400,-318
399,-318
398,-317
397,-318
396,-318
396,-320
395,-321
394,-321
394,-326
395,-327
395,-328
397,-330
397,-334
396,-335
395,-335
394,-334
393,-335
392,-335
391,-336
390,-336
390,-338
389,-339
388,-339
388,-341
389,-342
389,-345
390,-345
391,-346
393,-346
394,-345
395,-346
395,-348
396,-348
397,-349
397,-350
398,-351
398,-352
396,-354
395,-354
395,-355
394,-356
393,-355
393,-352
392,-352
391,-351
390,-352
389,-352
389,-356
388,-357
387,-357
386,-356
385,-356
383,-354
383,-352
382,-351
381,-351
379,-349
379,-348
378,-348
376,-346
375,-346
374,-345
374,-343
373,-342
372,-342
370,-340
369,-340
368,-339
368,-335
367,-335
366,-334
366,-332
367,-331
368,-331
368,-329
367,-329
366,-328
365,-328
364,-329
363,-329
363,-330
362,-331
361,-331
360,-330
360,-329
359,-328
358,-328
357,-327
355,-327
354,-326
353,-327
352,-327
352,-330
351,-331
350,-330
349,-331
347,-329
346,-329
345,-328
344,-328
342,-326
341,-326
339,-324
338,-324
337,-323
336,-323
335,-322
332,-322
331,-321
330,-322
327,-322
326,-321
325,-322
323,-322
322,-321
321,-321
320,-322
319,-322
318,-323
317,-322
317,-316
316,-315
316,-314
315,-314
314,-313
316,-311
317,-311
318,-310
318,-309
319,-308
320,-308
321,-307
322,-307
322,-304
321,-303
320,-303
319,-302
318,-303
317,-302
312,-302
311,-303
309,-303
308,-304
307,-304
305,-306
304,-306
302,-308
301,-308
299,-310
292,-310
291,-311
290,-310
289,-310
288,-311
287,-311
286,-312
285,-312
284,-313
284,-320
286,-322
287,-322
288,-323
289,-323
290,-322
291,-322
292,-323
293,-322
294,-322
295,-323
297,-323
298,-324
300,-324
301,-325
302,-325
303,-324
304,-324
306,-322
307,-323
307,-324
305,-326
304,-326
303,-327
303,-328
302,-329
302,-330
301,-331
300,-330
299,-331
296,-331
295,-332
290,-332
289,-333
286,-333
285,-332
284,-332
283,-331
282,-331
281,-330
279,-330
278,-331
277,-331
276,-332
275,-332
275,-333
274,-334
273,-334
273,-335
272,-336
272,-339
270,-341
269,-341
269,-342
268,-343
268,-344
267,-345
266,-345
266,-346
265,-347
262,-347
261,-346
260,-346
259,-345
258,-346
257,-346
256,-347
255,-346
253,-346
252,-347
249,-347
248,-348
247,-348
247,-352
245,-354
244,-354
240,-358
240,-360
237,-363
237,-364
234,-367
234,-368
233,-369
233,-370
231,-372
230,-372
230,-379
229,-380
229,-381
228,-382
228,-386
227,-387
226,-387
225,-388
225,-389
224,-390
224,-391
223,-392
223,-397
221,-399
220,-399
219,-398
218,-399
217,-399
217,-401
218,-401
219,-402
220,-401
223,-401
224,-402
225,-402
226,-403
228,-403
229,-404
230,-404
231,-405
232,-405
233,-404
234,-404
235,-403
236,-404
239,-404
240,-403
241,-403
242,-402
242,-400
246,-396
246,-395
251,-390
252,-390
258,-384
258,-383
260,-381
261,-381
263,-379
264,-379
266,-377
268,-377
269,-378
269,-387
270,-387
271,-388
271,-389
272,-389
273,-390
274,-390
275,-391
275,-394
277,-396
277,-400
278,-400
279,-401
278,-402
277,-402
277,-406
278,-406
279,-407
279,-409
278,-410
277,-410
276,-409
275,-409
274,-408
273,-409
270,-409
269,-408
267,-408
