#X,Y
311,-67
310,-68
301,-68
300,-69
292,-69
291,-70
286,-70
285,-71
280,-71
279,-72
274,-72
273,-73
268,-73
267,-74
264,-74
263,-75
260,-75
259,-76
256,-76
255,-77
252,-77
251,-78
249,-78
248,-79
245,-79
244,-80
242,-80
241,-81
239,-81
238,-82
236,-82
235,-83
233,-83
232,-84
230,-84
229,-85
227,-85
226,-86
224,-86
223,-87
222,-87
221,-88
220,-88
219,-89
217,-89
216,-90
215,-90
214,-91
212,-91
211,-92
210,-92
209,-93
208,-93
207,-94
206,-94
205,-95
204,-95
203,-96
201,-96
200,-97
199,-97
197,-99
196,-99
195,-100
194,-100
193,-101
192,-101
191,-102
190,-102
189,-103
188,-103
187,-104
186,-104
184,-106
183,-106
182,-107
181,-107
179,-109
178,-109
176,-111
175,-111
173,-113
172,-113
170,-115
169,-115
166,-118
165,-118
161,-122
160,-122
155,-127
154,-127
139,-142
139,-143
134,-148
134,-149
131,-152
131,-153
128,-156
128,-157
126,-159
126,-160
125,-161
125,-162
123,-164
123,-165
122,-166
122,-167
121,-168
121,-169
120,-170
120,-171
119,-172
119,-173
118,-174
118,-175
117,-176
117,-177
116,-178
116,-179
115,-180
115,-182
114,-183
114,-185
113,-186
113,-188
112,-189
112,-191
111,-192
111,-194
110,-195
110,-199
109,-200
109,-204
108,-205
108,-212
107,-213
107,-232
108,-233
108,-238
109,-238
111,-240
111,-241
110,-242
109,-242
109,-244
110,-244
111,-245
111,-246
110,-247
110,-249
111,-250
111,-252
112,-252
113,-253
112,-254
112,-256
113,-257
113,-259
114,-259
115,-260
115,-261
116,-262
116,-264
117,-265
117,-268
118,-269
118,-270
119,-271
119,-273
120,-274
120,-275
121,-276
121,-277
123,-279
123,-280
124,-281
124,-282
125,-283
125,-284
128,-287
128,-288
130,-290
130,-291
134,-295
134,-296
140,-302
140,-303
148,-311
149,-311
156,-318
157,-318
161,-322
162,-322
165,-325
166,-325
168,-327
169,-327
171,-329
172,-329
174,-331
175,-331
177,-333
178,-333
180,-335
181,-335
182,-336
183,-336
185,-338
186,-338
187,-339
188,-339
189,-340
190,-340
191,-341
192,-341
193,-342
194,-342
195,-343
196,-343
