#X,Y
534,-52
533,-53
522,-53
521,-54
504,-54
503,-55
491,-55
490,-56
488,-56
487,-55
486,-56
480,-56
479,-57
472,-57
471,-58
461,-58
460,-59
455,-59
454,-60
446,-60
445,-61
440,-61
439,-62
432,-62
431,-63
430,-63
429,-64
426,-64
425,-63
424,-63
423,-64
422,-64
421,-65
413,-65
412,-66
410,-66
409,-67
405,-67
404,-68
397,-68
396,-69
394,-69
393,-70
390,-70
389,-71
384,-71
383,-72
379,-72
378,-73
377,-73
376,-74
375,-73
373,-73
372,-74
369,-74
368,-75
366,-75
365,-76
361,-76
360,-77
357,-77
356,-78
354,-78
353,-79
351,-79
350,-80
346,-80
345,-81
342,-81
341,-82
338,-82
337,-83
334,-83
333,-84
330,-84
329,-85
328,-85
327,-86
324,-86
323,-87
321,-87
320,-88
318,-88
317,-89
315,-89
314,-90
312,-90
311,-91
309,-91
308,-92
305,-92
304,-93
303,-93
302,-94
301,-94
300,-95
297,-95
296,-96
293,-96
292,-97
291,-97
290,-98
288,-98
287,-99
285,-99
284,-100
281,-100
280,-101
279,-101
278,-102
276,-102
275,-103
274,-103
273,-104
271,-104
270,-105
269,-105
268,-106
266,-106
265,-107
264,-107
263,-108
261,-108
260,-109
259,-109
258,-110
257,-110
256,-111
254,-111
253,-112
252,-112
251,-113
250,-113
249,-114
248,-114
247,-115
246,-115
245,-116
243,-116
242,-117
241,-117
239,-119
237,-119
236,-120
235,-120
233,-122
231,-122
230,-123
229,-123
228,-124
226,-124
225,-125
224,-125
222,-127
221,-127
220,-128
219,-128
218,-129
217,-129
215,-131
214,-131
213,-132
211,-132
210,-133
209,-133
207,-135
206,-135
205,-136
204,-136
201,-139
200,-139
199,-140
198,-140
197,-141
196,-141
194,-143
193,-143
192,-144
191,-144
189,-146
188,-146
186,-148
185,-148
184,-149
183,-149
181,-151
180,-151
180,-152
179,-153
178,-153
177,-154
176,-154
174,-156
173,-156
172,-157
171,-157
170,-158
170,-159
169,-160
168,-160
166,-162
165,-162
163,-164
162,-164
159,-167
158,-167
157,-168
156,-168
153,-171
152,-171
152,-172
149,-175
148,-175
145,-178
144,-178
144,-179
142,-181
141,-181
137,-185
136,-185
135,-186
135,-187
130,-192
129,-192
126,-195
126,-196
125,-197
124,-197
124,-198
122,-200
121,-200
120,-201
120,-202
119,-203
118,-203
116,-205
116,-206
113,-209
113,-210
110,-213
110,-214
109,-215
108,-215
108,-216
103,-221
103,-223
102,-224
101,-224
101,-225
100,-226
100,-227
97,-230
97,-231
94,-234
94,-235
93,-236
92,-236
92,-237
91,-238
91,-240
89,-242
89,-244
87,-246
87,-247
86,-248
86,-249
85,-250
85,-251
83,-253
83,-254
82,-255
82,-256
81,-257
81,-259
79,-261
79,-262
78,-263
78,-265
77,-266
77,-268
76,-269
76,-273
75,-274
75,-276
74,-277
74,-279
72,-281
72,-286
71,-287
71,-288
70,-289
70,-291
69,-292
69,-297
68,-298
68,-303
67,-304
67,-305
66,-306
66,-314
65,-315
65,-346
66,-347
66,-355
67,-356
67,-357
68,-358
68,-362
69,-363
69,-364
70,-365
70,-368
71,-369
71,-373
72,-374
72,-377
73,-378
73,-380
74,-381
74,-383
75,-384
75,-385
76,-386
76,-388
77,-389
77,-390
79,-392
79,-394
80,-395
80,-396
81,-397
81,-398
82,-399
82,-401
83,-402
83,-403
84,-404
84,-405
86,-407
86,-408
87,-409
87,-410
88,-411
88,-412
90,-414
90,-415
91,-416
91,-417
93,-419
93,-420
95,-422
95,-423
96,-424
96,-425
97,-425
98,-426
98,-427
100,-429
100,-430
103,-433
103,-434
105,-436
105,-437
111,-443
111,-444
114,-447
114,-448
119,-453
120,-453
121,-454
122,-454
124,-456
124,-458
130,-464
131,-464
132,-465
133,-465
134,-464
137,-464
138,-463
139,-463
140,-462
141,-463
142,-463
143,-462
144,-462
144,-459
145,-458
145,-457
150,-452
151,-452
153,-450
154,-450
159,-445
160,-445
160,-444
161,-443
161,-442
163,-440
164,-440
169,-435
170,-435
171,-436
172,-435
173,-435
176,-432
177,-432
177,-431
178,-430
179,-430
180,-431
181,-431
182,-430
183,-430
184,-429
186,-429
187,-430
187,-432
188,-433
187,-434
187,-435
186,-436
185,-436
183,-438
182,-438
182,-441
180,-443
179,-443
179,-445
177,-447
175,-447
174,-448
169,-448
168,-449
166,-449
165,-450
164,-450
164,-452
165,-452
166,-453
168,-453
169,-454
170,-454
171,-453
172,-453
173,-454
179,-454
180,-455
184,-455
193,-464
192,-465
191,-465
191,-468
189,-470
188,-470
188,-472
189,-472
190,-473
190,-474
191,-474
192,-475
200,-475
203,-478
204,-478
205,-479
206,-479
208,-481
209,-481
210,-482
211,-482
212,-483
212,-485
214,-487
212,-489
208,-489
206,-487
206,-486
205,-486
204,-485
201,-485
200,-484
199,-485
198,-485
196,-487
195,-487
194,-488
193,-487
193,-485
191,-483
190,-483
189,-482
188,-482
187,-483
186,-483
185,-484
185,-486
186,-487
187,-487
189,-489
189,-490
186,-493
185,-493
185,-495
184,-496
184,-498
183,-499
182,-498
181,-498
180,-497
178,-497
177,-498
176,-498
176,-500
177,-501
178,-501
179,-502
181,-502
182,-503
185,-503
186,-504
186,-505
187,-505
188,-506
188,-508
189,-509
190,-509
191,-510
193,-510
195,-512
196,-512
198,-514
199,-514
200,-515
202,-515
204,-517
205,-517
206,-518
208,-518
209,-519
211,-519
212,-520
213,-519
216,-522
216,-523
217,-523
218,-524
219,-523
220,-523
220,-521
221,-520
221,-518
220,-518
219,-517
216,-517
215,-518
214,-517
214,-516
215,-515
216,-515
217,-514
218,-514
219,-513
221,-513
222,-514
226,-514
227,-515
231,-515
232,-516
234,-516
235,-517
236,-517
237,-516
240,-516
241,-515
246,-515
248,-517
247,-518
246,-518
246,-520
247,-520
248,-521
249,-520
250,-520
251,-521
251,-523
250,-524
249,-524
248,-525
247,-525
246,-524
244,-524
243,-523
242,-523
241,-524
240,-524
240,-526
239,-527
239,-529
240,-529
241,-530
239,-532
238,-532
238,-534
239,-534
240,-535
241,-535
242,-536
243,-536
244,-537
245,-537
246,-538
247,-538
248,-539
249,-539
250,-540
251,-540
252,-541
253,-541
254,-542
255,-542
256,-543
258,-543
259,-544
261,-544
262,-545
263,-545
264,-546
265,-546
266,-547
268,-547
269,-548
271,-548
272,-549
273,-549
274,-550
276,-550
277,-551
278,-551
279,-552
281,-552
282,-553
284,-553
285,-554
287,-554
288,-555
289,-555
290,-556
292,-556
293,-557
295,-557
296,-558
299,-558
300,-559
302,-559
303,-560
307,-560
308,-561
310,-561
311,-562
312,-561
313,-561
314,-560
315,-561
316,-560
317,-560
317,-558
318,-557
319,-557
319,-555
318,-554
318,-553
319,-552
321,-552
322,-551
323,-551
324,-550
324,-547
323,-547
322,-546
320,-546
319,-545
318,-546
317,-546
317,-548
316,-549
316,-552
315,-553
314,-553
314,-556
315,-557
314,-558
312,-558
311,-557
311,-556
312,-555
312,-553
311,-553
310,-552
309,-553
307,-553
306,-552
306,-551
305,-551
304,-550
302,-550
301,-549
300,-549
299,-550
298,-549
298,-547
297,-546
297,-542
298,-541
300,-541
301,-540
302,-540
304,-542
305,-542
306,-543
307,-543
308,-542
311,-542
312,-541
313,-541
314,-542
315,-542
316,-541
325,-541
327,-543
327,-544
326,-545
326,-547
327,-547
328,-548
328,-549
327,-550
326,-550
326,-551
325,-552
325,-553
324,-554
323,-554
323,-556
321,-558
321,-562
322,-562
323,-563
324,-562
325,-562
325,-561
327,-559
328,-560
329,-559
330,-559
331,-558
332,-558
333,-557
334,-557
336,-555
337,-556
338,-556
339,-555
341,-555
342,-556
343,-556
344,-557
344,-558
343,-559
342,-559
341,-560
340,-559
339,-559
338,-560
337,-560
337,-563
338,-563
339,-564
338,-565
337,-565
335,-567
335,-569
336,-569
337,-570
338,-570
339,-569
340,-569
341,-570
342,-570
343,-571
344,-571
345,-570
346,-570
348,-568
348,-566
347,-566
346,-565
345,-566
344,-565
344,-564
345,-563
346,-563
347,-562
347,-560
346,-559
345,-559
344,-558
346,-556
349,-556
350,-557
351,-557
352,-558
352,-561
353,-561
354,-562
354,-563
355,-563
357,-565
357,-566
358,-566
359,-567
359,-568
358,-569
357,-569
357,-570
356,-571
355,-571
355,-574
356,-574
357,-575
358,-575
359,-574
360,-574
360,-573
361,-572
361,-569
362,-568
363,-568
364,-569
365,-569
366,-570
367,-569
368,-570
368,-572
366,-574
365,-574
365,-576
366,-576
367,-577
368,-576
369,-577
370,-577
371,-578
375,-578
376,-579
377,-578
378,-578
379,-577
380,-578
381,-577
382,-577
383,-576
384,-576
385,-577
386,-577
387,-578
388,-577
389,-577
391,-575
400,-575
401,-574
402,-575
403,-575
404,-576
405,-576
406,-577
407,-577
408,-578
409,-578
410,-579
412,-579
413,-580
415,-580
416,-581
417,-581
418,-582
419,-582
420,-581
422,-581
423,-582
424,-581
428,-581
429,-582
430,-582
431,-583
431,-584
432,-584
433,-585
434,-584
435,-584
436,-583
438,-583
439,-584
440,-583
442,-583
443,-584
445,-584
446,-583
448,-585
449,-585
450,-586
450,-587
451,-587
452,-588
455,-588
456,-587
461,-587
462,-588
467,-588
468,-589
468,-591
469,-591
471,-593
471,-594
472,-594
473,-595
477,-595
478,-596
481,-596
482,-597
493,-597
494,-598
504,-598
505,-599
513,-599
514,-598
515,-598
518,-595
519,-595
520,-594
525,-594
526,-593
527,-593
527,-591
528,-590
528,-589
529,-588
529,-586
530,-585
530,-584
533,-581
534,-581
535,-580
537,-580
538,-579
539,-579
540,-578
541,-578
541,-577
542,-576
542,-574
544,-572
547,-572
548,-573
550,-573
551,-572
552,-572
553,-573
553,-574
551,-576
550,-576
549,-577
548,-577
547,-578
547,-579
546,-580
546,-582
544,-584
544,-588
542,-590
542,-595
541,-596
540,-596
540,-598
541,-598
542,-599
543,-599
544,-600
549,-600
550,-601
605,-601
606,-600
625,-600
626,-599
639,-599
640,-598
642,-598
643,-597
644,-597
645,-598
650,-598
651,-597
652,-597
653,-596
654,-596
655,-595
656,-596
657,-595
658,-595
659,-594
660,-594
661,-595
663,-595
664,-596
674,-596
675,-595
684,-595
685,-594
692,-594
693,-593
700,-593
701,-592
708,-592
709,-591
715,-591
716,-590
721,-590
722,-589
727,-589
728,-588
732,-588
733,-587
738,-587
739,-586
745,-586
746,-585
749,-585
750,-584
755,-584
756,-583
760,-583
761,-582
763,-582
764,-581
766,-581
767,-580
769,-580
770,-579
771,-579
771,-578
772,-577
773,-577
775,-575
776,-575
777,-574
777,-572
779,-570
780,-571
781,-571
782,-570
783,-570
783,-568
782,-568
781,-567
781,-565
782,-564
783,-564
784,-563
785,-563
786,-562
787,-562
788,-561
789,-561
789,-559
790,-558
791,-558
792,-559
793,-559
794,-558
795,-558
796,-557
796,-554
797,-553
797,-551
798,-550
799,-550
800,-551
801,-550
802,-550
802,-547
801,-547
800,-546
802,-544
803,-545
804,-545
805,-544
807,-544
808,-543
809,-543
810,-542
811,-542
812,-541
813,-541
814,-540
817,-540
818,-539
819,-539
822,-536
823,-536
824,-535
825,-535
826,-534
827,-534
828,-533
829,-533
831,-531
835,-531
836,-530
837,-531
838,-531
839,-530
840,-530
841,-529
843,-529
844,-530
846,-530
847,-531
849,-531
850,-530
851,-530
851,-529
852,-528
853,-528
854,-529
855,-528
856,-528
856,-526
855,-526
854,-525
853,-525
852,-524
851,-524
850,-523
851,-522
852,-522
853,-521
854,-521
858,-517
860,-517
861,-516
862,-516
862,-515
864,-513
865,-514
865,-517
866,-517
867,-518
868,-517
869,-517
870,-516
870,-514
869,-513
869,-511
870,-510
871,-510
871,-505
870,-504
872,-502
873,-502
873,-501
875,-499
875,-497
876,-496
877,-496
878,-495
879,-495
880,-496
881,-495
885,-495
886,-494
888,-494
889,-493
892,-493
893,-492
894,-492
895,-491
896,-491
897,-490
901,-490
902,-491
902,-492
903,-492
905,-494
904,-495
904,-498
903,-499
902,-499
902,-502
903,-502
904,-503
905,-502
906,-503
907,-503
908,-504
909,-503
910,-504
910,-505
907,-508
906,-508
902,-512
901,-512
899,-514
898,-513
898,-505
897,-505
896,-504
895,-505
894,-505
893,-506
893,-512
892,-513
891,-513
891,-515
892,-515
893,-516
893,-517
891,-519
890,-519
890,-523
891,-523
893,-525
892,-526
892,-527
891,-528
891,-530
887,-534
886,-534
885,-535
884,-535
883,-536
882,-536
881,-537
880,-537
879,-536
878,-537
877,-537
876,-538
870,-538
869,-539
868,-539
868,-540
867,-541
866,-541
865,-542
864,-542
863,-543
862,-543
861,-544
858,-544
857,-545
855,-545
854,-546
853,-546
851,-548
849,-548
848,-549
845,-549
844,-550
843,-550
842,-551
841,-551
840,-552
837,-552
836,-551
839,-548
840,-548
840,-547
842,-545
843,-545
844,-544
844,-542
845,-541
845,-540
846,-539
847,-539
847,-536
846,-536
845,-535
844,-535
