#X,Y
850,-94
849,-95
848,-95
848,-96
847,-97
846,-97
843,-100
841,-100
840,-101
839,-101
838,-102
837,-102
836,-103
836,-105
837,-106
837,-107
836,-108
835,-107
834,-108
833,-108
831,-110
830,-110
830,-111
824,-117
822,-117
821,-118
819,-118
818,-119
817,-119
817,-120
816,-121
814,-121
813,-122
812,-122
810,-124
809,-124
809,-127
806,-130
804,-130
803,-131
802,-131
802,-132
801,-133
800,-133
800,-135
799,-136
799,-137
797,-139
797,-140
793,-144
792,-144
791,-145
791,-146
790,-147
789,-147
788,-148
788,-150
787,-151
786,-151
786,-153
785,-154
785,-156
781,-160
780,-160
780,-161
779,-162
778,-162
776,-164
776,-165
774,-167
773,-167
773,-169
772,-170
771,-170
770,-171
770,-172
768,-174
767,-174
766,-175
765,-175
763,-177
762,-177
761,-178
760,-178
759,-179
758,-179
757,-180
756,-180
755,-181
754,-181
754,-182
753,-183
752,-183
751,-184
751,-185
748,-188
747,-188
747,-189
741,-195
741,-197
739,-199
739,-200
738,-201
738,-202
737,-203
736,-203
735,-204
734,-204
730,-208
729,-208
727,-210
726,-210
725,-211
724,-211
723,-212
721,-212
720,-211
719,-212
718,-212
717,-213
716,-213
716,-214
714,-216
713,-216
713,-219
714,-220
713,-221
712,-221
712,-223
711,-224
711,-229
712,-230
712,-231
713,-232
713,-235
712,-236
711,-236
711,-238
712,-239
710,-241
706,-241
705,-240
704,-241
703,-241
702,-242
698,-242
697,-241
695,-241
694,-242
693,-242
692,-243
690,-243
689,-244
688,-244
686,-246
684,-246
683,-247
681,-247
680,-248
679,-248
678,-249
677,-249
677,-250
676,-251
675,-251
675,-253
674,-254
673,-254
672,-255
671,-255
670,-254
669,-254
668,-253
665,-253
664,-252
664,-250
663,-249
663,-244
662,-243
663,-242
664,-242
664,-241
665,-240
667,-240
668,-239
669,-239
670,-238
672,-238
673,-239
674,-238
675,-238
675,-236
677,-234
677,-232
676,-231
676,-230
675,-229
675,-223
676,-222
676,-220
679,-217
679,-216
682,-213
682,-212
685,-209
686,-209
687,-208
691,-208
692,-209
693,-208
694,-208
695,-207
696,-208
699,-208
700,-207
701,-208
702,-207
703,-208
705,-208
706,-207
707,-207
707,-205
706,-205
705,-204
705,-203
704,-203
703,-202
702,-203
701,-202
701,-200
700,-200
699,-199
698,-199
697,-198
696,-198
695,-197
692,-197
691,-196
690,-196
689,-195
689,-192
688,-192
687,-191
687,-190
686,-190
684,-188
683,-188
682,-187
681,-188
679,-188
678,-189
677,-189
676,-190
675,-190
674,-191
673,-190
673,-189
672,-188
671,-188
670,-187
667,-187
666,-186
666,-184
665,-184
664,-183
663,-184
662,-184
661,-183
660,-183
659,-184
655,-184
654,-183
653,-183
652,-182
651,-183
647,-183
646,-184
645,-183
644,-184
643,-184
642,-185
639,-185
638,-186
637,-186
636,-185
635,-186
632,-186
631,-185
630,-186
629,-186
626,-189
625,-189
623,-191
621,-191
620,-192
619,-191
618,-192
617,-192
616,-193
614,-193
613,-192
612,-193
611,-193
611,-194
608,-197
607,-197
607,-199
606,-200
606,-201
605,-202
604,-202
603,-203
602,-203
602,-205
603,-206
603,-207
602,-208
600,-208
599,-209
598,-208
597,-208
596,-207
596,-206
595,-205
594,-205
593,-204
592,-204
591,-205
590,-205
589,-204
589,-203
588,-203
587,-202
586,-203
585,-203
585,-205
583,-207
582,-207
582,-209
583,-209
586,-212
586,-214
585,-215
584,-215
583,-216
582,-215
581,-215
580,-214
580,-211
579,-211
577,-209
578,-208
579,-208
579,-206
581,-204
582,-204
583,-203
583,-201
582,-201
581,-200
580,-201
579,-201
578,-202
578,-204
577,-205
576,-205
575,-204
574,-205
573,-205
573,-209
572,-210
571,-209
570,-209
569,-208
568,-208
567,-207
566,-207
565,-206
564,-206
563,-207
562,-207
561,-206
560,-206
559,-205
557,-205
556,-206
554,-206
553,-205
553,-202
552,-201
552,-199
553,-198
554,-198
554,-196
553,-196
552,-195
552,-194
551,-193
551,-190
550,-189
550,-188
549,-188
548,-187
546,-187
545,-186
543,-186
542,-185
541,-185
540,-184
539,-185
538,-184
538,-183
537,-183
536,-182
535,-183
534,-183
532,-185
530,-185
529,-184
528,-185
527,-184
526,-185
525,-185
524,-186
521,-186
520,-185
519,-186
517,-186
516,-185
515,-186
514,-185
513,-186
511,-186
510,-185
509,-186
508,-186
508,-188
507,-189
506,-188
505,-189
504,-189
503,-190
502,-189
501,-189
500,-190
499,-190
498,-191
497,-191
497,-192
495,-194
494,-194
493,-195
492,-195
491,-194
490,-195
489,-195
489,-197
490,-198
489,-199
488,-199
487,-198
486,-199
485,-199
485,-200
484,-201
483,-201
483,-202
482,-203
481,-202
480,-203
479,-203
478,-204
478,-205
477,-206
476,-205
475,-206
474,-206
472,-208
471,-208
470,-209
467,-209
466,-208
465,-209
464,-209
464,-211
463,-212
462,-212
461,-211
460,-212
459,-212
459,-214
460,-215
459,-216
458,-216
457,-215
455,-215
454,-214
453,-215
452,-215
452,-217
451,-218
449,-218
448,-217
447,-218
446,-218
444,-220
443,-220
442,-221
441,-220
441,-218
440,-218
439,-217
437,-217
436,-216
435,-217
434,-216
433,-217
432,-217
432,-219
430,-221
430,-224
429,-225
428,-225
427,-226
425,-224
424,-224
423,-223
422,-223
421,-222
420,-223
419,-223
418,-222
417,-223
416,-223
415,-224
414,-224
413,-225
412,-224
411,-225
410,-225
410,-226
409,-227
408,-227
405,-230
405,-231
404,-232
403,-231
402,-232
401,-232
401,-236
400,-237
400,-238
399,-239
399,-240
396,-243
396,-244
395,-245
