#X,Y
394,-31
393,-32
392,-32
392,-36
393,-36
394,-37
395,-37
396,-38
398,-38
400,-40
401,-40
402,-41
404,-41
406,-43
407,-43
408,-44
411,-44
412,-45
413,-45
414,-46
416,-46
417,-47
420,-47
422,-49
422,-50
423,-51
423,-52
424,-53
424,-54
425,-54
426,-55
426,-56
427,-57
427,-59
428,-60
428,-61
429,-62
429,-63
430,-64
430,-66
433,-69
433,-70
435,-72
435,-73
433,-75
432,-75
431,-74
431,-73
430,-72
430,-70
427,-67
427,-65
426,-64
426,-63
425,-63
424,-62
424,-61
423,-60
422,-60
421,-59
416,-59
415,-60
414,-60
413,-59
413,-55
412,-54
412,-53
411,-53
409,-51
409,-49
408,-49
407,-48
404,-48
403,-49
402,-49
399,-52
398,-51
397,-51
396,-50
395,-51
394,-51
392,-53
391,-53
390,-54
387,-54
386,-53
385,-53
384,-52
383,-52
382,-51
381,-52
380,-52
380,-55
382,-57
383,-57
385,-59
386,-59
387,-60
388,-59
389,-59
390,-58
391,-58
393,-60
393,-61
392,-62
392,-63
391,-64
391,-65
390,-66
390,-67
389,-68
389,-74
390,-74
392,-76
392,-78
395,-81
396,-81
397,-82
398,-82
399,-81
400,-82
401,-82
402,-83
402,-84
403,-85
404,-85
405,-86
406,-86
407,-85
411,-85
412,-84
413,-84
413,-77
415,-75
415,-74
417,-72
418,-72
420,-74
420,-76
419,-77
419,-79
420,-80
420,-83
422,-85
423,-85
424,-86
424,-88
425,-88
426,-89
427,-88
428,-88
428,-87
429,-86
431,-86
432,-85
433,-85
435,-83
435,-82
436,-81
437,-81
437,-78
438,-77
439,-78
441,-78
442,-77
444,-77
445,-78
446,-77
447,-77
447,-75
446,-74
447,-73
450,-73
451,-74
453,-74
454,-75
454,-76
455,-77
455,-80
456,-81
457,-81
459,-83
460,-83
461,-84
461,-85
462,-86
462,-87
463,-88
463,-91
464,-91
465,-92
466,-91
468,-91
469,-90
474,-90
475,-89
476,-89
477,-88
477,-86
476,-85
475,-85
474,-84
473,-84
472,-83
472,-82
471,-81
471,-76
470,-75
470,-74
469,-74
468,-73
468,-71
467,-70
467,-68
466,-68
462,-64
462,-63
463,-62
465,-64
466,-64
469,-67
470,-67
476,-73
476,-74
477,-74
478,-75
478,-76
480,-78
480,-81
482,-83
482,-87
