#X,Y
0,0
0,-273
2,-273
3,-274
5,-274
6,-273
7,-273
8,-274
8,-275
9,-276
10,-276
11,-277
12,-277
13,-276
15,-276
16,-277
18,-277
19,-276
20,-276
21,-277
23,-277
24,-276
28,-276
29,-275
30,-275
30,-274
31,-273
32,-273
33,-274
34,-274
35,-275
39,-275
40,-276
41,-276
42,-277
43,-277
44,-276
45,-276
46,-277
46,-278
47,-278
48,-279
49,-279
50,-280
50,-281
51,-281
52,-282
53,-281
54,-281
54,-278
53,-278
50,-275
50,-274
51,-273
51,-271
49,-269
49,-266
50,-265
51,-265
53,-267
53,-270
54,-270
55,-271
56,-271
58,-273
58,-275
59,-275
60,-276
60,-277
62,-279
62,-280
63,-280
64,-281
65,-281
66,-280
67,-280
71,-284
72,-284
73,-285
74,-285
75,-284
76,-284
77,-283
78,-284
79,-284
80,-285
82,-285
83,-284
85,-284
86,-285
87,-284
89,-284
90,-283
91,-284
93,-284
94,-285
95,-284
99,-284
101,-286
100,-287
99,-287
99,-289
100,-289
101,-290
101,-291
102,-291
103,-292
103,-293
104,-294
102,-296
99,-296
98,-295
97,-295
96,-294
95,-295
94,-295
94,-297
95,-297
96,-298
96,-299
97,-300
98,-300
100,-302
100,-304
101,-305
102,-305
103,-306
104,-306
105,-307
105,-309
106,-310
107,-310
109,-312
109,-314
110,-314
111,-315
112,-314
113,-314
113,-312
112,-312
110,-310
111,-309
113,-309
115,-311
115,-312
116,-312
118,-314
118,-315
119,-315
121,-317
121,-318
122,-319
121,-320
120,-320
118,-318
118,-317
117,-317
116,-316
115,-317
114,-317
114,-319
115,-319
117,-321
117,-322
118,-323
118,-324
119,-324
122,-327
122,-328
123,-329
124,-329
125,-330
125,-331
131,-337
129,-339
128,-339
128,-340
127,-341
126,-340
125,-341
124,-341
123,-342
123,-344
124,-344
125,-345
126,-345
127,-344
129,-346
129,-347
128,-348
127,-348
126,-347
125,-348
124,-348
121,-345
121,-343
120,-343
119,-342
118,-342
117,-341
115,-341
114,-342
113,-341
112,-341
111,-340
110,-341
109,-341
109,-343
110,-344
110,-347
111,-347
112,-348
113,-348
114,-349
114,-350
115,-350
116,-351
116,-354
115,-355
114,-355
114,-358
113,-359
112,-359
111,-358
110,-358
109,-359
108,-359
108,-360
107,-361
105,-361
104,-362
103,-362
102,-363
101,-363
99,-365
97,-365
96,-366
94,-366
93,-365
90,-365
89,-366
88,-366
87,-367
87,-369
88,-369
89,-370
87,-372
84,-372
83,-373
82,-373
81,-374
80,-374
78,-376
76,-376
75,-377
74,-377
73,-378
73,-379
70,-382
69,-382
67,-384
65,-384
64,-385
63,-385
61,-387
60,-387
60,-391
58,-393
57,-392
57,-390
56,-390
55,-389
54,-390
53,-390
53,-392
54,-392
56,-394
55,-395
54,-395
54,-396
53,-397
52,-397
51,-398
50,-398
49,-399
48,-399
48,-402
47,-403
46,-403
45,-404
44,-404
44,-407
45,-408
44,-409
43,-409
42,-410
41,-410
40,-411
39,-411
37,-413
36,-413
35,-414
34,-414
33,-415
24,-415
23,-414
22,-414
21,-415
18,-415
17,-414
14,-414
13,-415
0,-415
0,-419
20,-419
21,-420
21,-422
22,-423
21,-424
20,-424
19,-425
18,-425
17,-426
17,-428
18,-428
19,-429
17,-431
16,-431
15,-430
14,-430
13,-431
12,-431
12,-432
11,-433
11,-436
10,-437
9,-437
9,-440
10,-440
12,-442
9,-445
9,-447
10,-448
8,-450
8,-451
7,-452
5,-452
4,-453
3,-453
3,-455
4,-455
6,-457
5,-458
4,-458
4,-461
5,-461
6,-462
4,-464
2,-464
1,-463
0,-463
0,-499
499,-499
499,-394
495,-394
494,-393
494,-391
493,-391
492,-390
490,-390
489,-391
488,-391
487,-390
487,-389
488,-388
491,-388
492,-387
493,-387
493,-384
490,-381
489,-381
488,-380
487,-381
486,-381
486,-383
485,-384
484,-384
483,-385
481,-383
480,-383
479,-382
478,-382
477,-383
476,-383
475,-382
475,-378
474,-377
473,-377
472,-376
474,-374
475,-374
475,-372
474,-372
473,-371
467,-371
466,-370
455,-370
454,-369
454,-368
453,-367
452,-367
451,-366
446,-366
442,-362
441,-362
440,-361
439,-362
437,-360
436,-360
435,-359
433,-359
430,-356
429,-356
428,-355
426,-355
424,-353
423,-353
422,-352
422,-349
421,-349
420,-348
419,-348
418,-347
420,-345
420,-344
424,-340
424,-339
425,-338
426,-338
427,-337
427,-336
428,-335
428,-334
430,-332
430,-331
434,-327
434,-326
437,-323
437,-322
439,-320
439,-319
441,-317
442,-317
442,-315
444,-313
444,-312
446,-310
446,-309
447,-308
447,-306
450,-303
450,-302
452,-300
453,-300
453,-297
454,-296
454,-295
456,-293
456,-292
458,-290
458,-289
459,-288
459,-287
460,-286
462,-286
463,-287
464,-286
465,-286
465,-284
464,-284
462,-282
464,-280
465,-281
467,-281
468,-280
469,-280
470,-279
471,-279
472,-280
473,-280
474,-281
475,-281
476,-282
477,-282
478,-283
478,-285
479,-285
480,-286
487,-286
488,-285
489,-285
489,-283
490,-282
491,-282
492,-283
492,-287
493,-287
494,-288
499,-288
499,0
