#X,Y
617,-39
616,-40
582,-40
581,-41
572,-41
571,-42
560,-42
559,-43
554,-43
553,-44
544,-44
543,-45
539,-45
538,-46
533,-46
532,-47
524,-47
523,-48
520,-48
519,-49
513,-49
512,-50
509,-50
508,-51
503,-51
502,-52
499,-52
498,-53
496,-53
495,-54
491,-54
490,-55
485,-55
484,-56
482,-56
481,-57
478,-57
477,-58
473,-58
472,-59
470,-59
469,-60
467,-60
466,-61
463,-61
462,-62
460,-62
459,-63
456,-63
455,-64
453,-64
452,-65
451,-65
450,-66
448,-66
447,-67
444,-67
443,-68
442,-68
441,-69
439,-69
438,-70
436,-70
435,-71
434,-71
433,-72
430,-72
429,-73
428,-73
427,-74
425,-74
424,-75
423,-75
422,-76
420,-76
419,-77
417,-77
416,-78
415,-78
414,-79
413,-79
412,-80
410,-80
409,-81
407,-81
406,-82
405,-82
404,-83
402,-83
401,-84
400,-84
399,-85
398,-85
397,-86
396,-86
395,-87
394,-87
393,-88
391,-88
390,-89
389,-89
388,-90
387,-90
386,-91
385,-91
384,-92
383,-92
382,-93
381,-93
380,-94
378,-94
377,-95
376,-95
374,-97
373,-97
372,-98
371,-98
370,-99
369,-99
368,-100
367,-100
366,-101
365,-101
364,-102
363,-102
362,-103
361,-103
359,-105
358,-105
357,-106
356,-106
354,-108
353,-108
352,-109
351,-109
350,-110
349,-110
347,-112
346,-112
345,-113
344,-113
343,-114
342,-114
339,-117
338,-117
337,-118
336,-118
334,-120
333,-120
331,-122
330,-122
326,-126
325,-126
324,-127
323,-127
322,-128
321,-128
321,-129
320,-130
319,-130
318,-131
317,-131
315,-133
314,-133
312,-135
311,-135
311,-136
310,-137
309,-137
305,-141
304,-141
300,-145
299,-145
293,-151
292,-151
287,-156
286,-156
284,-158
284,-159
283,-160
282,-160
259,-183
259,-184
251,-192
251,-193
249,-195
249,-196
244,-201
244,-202
241,-205
241,-206
238,-209
238,-210
236,-212
236,-213
233,-216
233,-217
232,-218
232,-219
231,-220
231,-224
232,-225
233,-225
234,-226
235,-225
236,-225
239,-222
239,-221
240,-220
241,-220
242,-221
242,-223
243,-224
243,-227
244,-228
244,-233
245,-233
246,-234
247,-233
248,-233
248,-224
246,-222
246,-218
247,-217
247,-211
249,-209
250,-210
250,-212
251,-213
251,-219
252,-220
252,-227
253,-228
253,-231
254,-232
254,-238
255,-239
255,-246
256,-247
256,-254
257,-255
257,-258
258,-259
258,-268
259,-269
259,-275
260,-276
260,-283
261,-284
261,-294
262,-295
262,-299
263,-300
263,-316
262,-317
258,-317
257,-316
256,-316
255,-315
254,-315
253,-314
250,-314
249,-313
248,-313
247,-312
245,-312
244,-311
243,-311
242,-310
240,-310
239,-309
238,-309
237,-308
236,-308
235,-307
234,-307
233,-306
231,-306
230,-305
228,-305
227,-304
226,-304
225,-303
224,-303
223,-302
221,-302
220,-301
219,-301
218,-300
216,-300
215,-299
214,-299
213,-298
212,-298
211,-297
210,-297
209,-296
208,-296
207,-295
206,-295
205,-294
204,-294
203,-293
203,-291
205,-289
206,-289
207,-290
209,-290
210,-291
211,-291
212,-292
213,-292
214,-293
215,-293
216,-294
218,-294
219,-295
220,-295
221,-296
222,-296
223,-297
224,-297
225,-298
226,-298
227,-299
228,-299
229,-300
231,-300
232,-301
233,-301
234,-302
235,-302
236,-303
237,-303
238,-304
239,-304
240,-305
241,-305
242,-306
244,-306
245,-307
246,-307
247,-308
248,-308
249,-309
250,-309
252,-311
253,-311
254,-312
258,-312
259,-311
260,-311
261,-310
261,-304
260,-303
260,-298
259,-297
259,-290
258,-289
258,-285
257,-284
257,-279
256,-278
256,-275
255,-274
255,-266
254,-265
254,-259
253,-258
253,-255
252,-255
251,-254
250,-254
249,-255
248,-255
247,-256
245,-256
244,-255
243,-255
242,-254
240,-254
239,-253
238,-253
237,-252
236,-252
235,-251
234,-251
233,-250
232,-251
231,-251
230,-252
230,-253
229,-254
229,-256
230,-256
231,-257
233,-257
234,-258
235,-258
236,-259
238,-259
239,-260
240,-260
242,-262
243,-262
245,-264
246,-264
249,-267
249,-270
250,-271
250,-273
251,-274
251,-285
252,-286
252,-296
253,-297
253,-299
252,-300
251,-300
250,-299
249,-299
248,-298
245,-298
244,-297
243,-297
242,-296
240,-296
239,-295
238,-295
237,-294
236,-294
234,-292
234,-291
232,-289
232,-285
231,-284
231,-282
230,-281
230,-277
229,-276
229,-275
228,-274
228,-271
227,-270
227,-265
226,-264
226,-262
225,-261
225,-254
224,-253
224,-247
222,-245
222,-244
221,-243
220,-243
219,-242
218,-243
217,-243
215,-245
215,-246
214,-247
214,-248
212,-250
212,-251
211,-252
211,-253
210,-254
210,-255
209,-256
209,-257
208,-258
208,-260
206,-262
206,-264
205,-265
205,-266
204,-267
204,-268
203,-269
203,-270
202,-271
202,-272
201,-273
201,-274
200,-275
200,-276
199,-277
199,-279
198,-280
198,-281
197,-282
197,-284
196,-285
196,-287
195,-288
195,-289
194,-290
194,-291
193,-292
193,-294
192,-295
192,-298
191,-299
191,-301
190,-302
190,-304
189,-305
189,-308
188,-309
188,-310
187,-311
187,-315
186,-316
186,-318
185,-319
185,-325
184,-326
184,-328
183,-329
183,-334
182,-335
182,-338
181,-339
181,-344
180,-345
180,-352
179,-353
179,-362
178,-363
178,-408
179,-409
179,-417
180,-418
180,-424
181,-425
181,-430
182,-431
182,-436
183,-437
183,-442
184,-443
184,-445
185,-446
185,-451
186,-452
186,-455
187,-456
187,-460
188,-461
188,-463
189,-464
189,-467
190,-468
190,-471
191,-472
191,-474
192,-475
192,-477
193,-478
193,-479
194,-480
194,-483
195,-484
195,-485
196,-486
196,-488
197,-489
197,-491
198,-492
198,-494
199,-495
199,-496
200,-497
200,-499
201,-500
201,-501
202,-502
202,-503
203,-504
203,-506
204,-507
