#X,Y
0,0
0,-183
3,-183
4,-182
5,-182
6,-181
8,-181
9,-180
10,-180
11,-179
12,-179
13,-178
14,-178
15,-177
16,-177
17,-176
18,-176
18,-175
19,-174
20,-174
22,-172
23,-172
26,-169
27,-169
29,-167
30,-167
36,-161
37,-161
41,-157
41,-156
42,-155
43,-155
45,-153
46,-153
47,-154
48,-153
55,-153
56,-152
67,-152
68,-151
70,-151
71,-152
72,-151
73,-151
73,-150
74,-149
75,-150
76,-150
77,-149
79,-149
80,-148
81,-148
82,-147
83,-147
84,-148
84,-154
83,-155
83,-157
82,-158
82,-160
81,-161
81,-163
80,-164
80,-166
79,-167
79,-169
78,-170
78,-173
77,-174
77,-175
76,-176
76,-179
74,-181
74,-184
73,-185
73,-186
72,-187
72,-188
71,-189
71,-191
70,-192
70,-195
69,-196
69,-197
68,-198
68,-200
67,-201
67,-203
66,-204
66,-206
65,-207
65,-209
64,-210
64,-212
63,-213
63,-214
62,-215
62,-217
61,-218
61,-220
60,-221
60,-223
59,-224
59,-226
58,-227
58,-229
57,-230
57,-232
56,-233
56,-235
55,-236
55,-238
54,-239
54,-241
53,-242
53,-243
52,-244
52,-245
51,-246
51,-248
50,-249
50,-251
49,-252
49,-255
48,-256
48,-257
47,-258
47,-260
46,-261
46,-263
45,-264
45,-266
44,-267
44,-269
43,-270
43,-272
42,-273
42,-274
41,-275
41,-277
40,-278
40,-280
39,-281
39,-283
38,-284
38,-286
37,-287
37,-289
36,-290
36,-292
35,-293
35,-295
34,-296
34,-297
33,-298
33,-301
32,-302
32,-304
31,-305
31,-307
30,-308
30,-310
29,-311
29,-312
28,-313
28,-315
27,-316
27,-317
26,-318
26,-321
25,-322
25,-324
24,-325
24,-326
23,-327
23,-330
22,-331
22,-332
21,-333
21,-337
20,-338
20,-340
19,-341
19,-343
18,-344
18,-346
17,-347
17,-349
16,-350
16,-354
15,-355
14,-355
14,-357
12,-359
12,-361
11,-362
11,-364
10,-365
10,-366
9,-367
9,-369
8,-370
8,-373
7,-374
7,-375
6,-376
6,-378
5,-379
5,-381
4,-382
4,-383
3,-384
3,-386
2,-387
2,-389
1,-390
1,-391
0,-392
0,-399
1,-400
2,-399
3,-400
3,-401
1,-403
1,-406
0,-407
0,-435
1,-434
2,-434
2,-432
4,-430
4,-427
5,-426
5,-424
6,-423
6,-422
7,-421
7,-420
8,-419
8,-416
9,-415
10,-415
10,-413
11,-412
11,-410
12,-409
13,-409
13,-406
15,-404
15,-402
16,-401
17,-401
17,-399
18,-398
18,-393
20,-391
20,-386
22,-384
22,-382
23,-381
23,-376
25,-374
25,-372
28,-369
29,-369
30,-370
31,-369
32,-370
32,-372
31,-373
31,-375
29,-377
29,-379
28,-380
28,-386
27,-387
26,-387
26,-389
25,-390
25,-392
24,-393
24,-395
23,-396
23,-398
22,-399
22,-401
20,-403
20,-406
19,-407
19,-410
18,-411
18,-412
17,-413
17,-416
16,-417
16,-421
15,-422
14,-422
14,-428
13,-429
12,-429
12,-431
13,-432
11,-434
11,-435
10,-436
10,-440
9,-441
9,-442
8,-443
8,-445
7,-446
7,-447
6,-448
6,-449
5,-450
5,-453
4,-454
4,-455
2,-457
2,-459
1,-460
1,-463
0,-464
0,-728
1,-729
0,-730
0,-809
643,-809
644,-808
645,-809
647,-809
648,-808
649,-809
650,-808
655,-808
656,-807
658,-807
659,-808
660,-807
661,-807
662,-808
663,-807
664,-808
666,-808
667,-807
668,-807
669,-808
671,-808
672,-809
673,-808
674,-808
675,-807
678,-807
679,-808
680,-807
681,-807
682,-806
685,-806
686,-807
687,-807
688,-808
698,-808
699,-807
700,-807
702,-805
703,-805
704,-804
705,-805
705,-806
706,-807
707,-807
708,-808
710,-808
711,-807
714,-807
715,-806
718,-806
719,-807
723,-807
724,-808
725,-807
726,-807
728,-805
729,-806
730,-806
731,-807
734,-807
735,-806
736,-806
736,-805
737,-804
738,-805
741,-805
742,-806
743,-805
746,-805
747,-806
748,-806
749,-805
750,-805
752,-807
753,-807
754,-808
755,-808
756,-807
757,-807
757,-805
758,-804
759,-804
760,-805
761,-804
762,-804
763,-805
764,-804
766,-804
767,-805
766,-806
765,-806
765,-809
784,-809
785,-808
785,-805
786,-804
788,-806
788,-807
789,-808
790,-808
791,-809
792,-808
793,-808
795,-806
796,-807
796,-808
797,-808
798,-809
801,-809
802,-808
803,-808
805,-806
805,-805
806,-804
807,-804
809,-806
810,-806
811,-807
814,-807
815,-806
817,-806
818,-807
824,-807
825,-806
826,-807
827,-806
828,-806
829,-805
831,-805
832,-806
834,-806
835,-805
836,-805
837,-806
838,-806
839,-805
844,-805
845,-806
847,-806
848,-805
855,-805
856,-804
857,-804
858,-803
859,-803
860,-804
861,-804
862,-805
868,-805
869,-804
872,-804
873,-803
874,-803
874,-801
875,-800
877,-800
878,-801
877,-802
876,-802
876,-804
877,-804
878,-805
879,-805
880,-804
881,-804
882,-803
883,-804
895,-804
896,-803
897,-803
897,-801
