#X,Y
213,-133
212,-134
209,-134
208,-135
207,-135
205,-137
204,-137
203,-136
202,-137
199,-137
198,-138
197,-138
196,-139
195,-139
194,-140
193,-140
192,-141
191,-141
189,-143
188,-143
187,-142
186,-143
182,-143
181,-144
180,-144
180,-145
177,-148
176,-148
175,-149
174,-149
173,-150
172,-149
171,-150
170,-149
169,-149
168,-148
166,-148
165,-147
164,-148
163,-148
163,-149
162,-150
160,-150
159,-149
158,-150
157,-150
156,-151
156,-153
157,-153
158,-154
159,-154
160,-155
161,-155
162,-156
164,-156
165,-155
168,-155
169,-156
169,-157
170,-158
170,-160
171,-160
172,-161
174,-161
175,-160
176,-160
176,-159
177,-158
180,-158
181,-157
183,-157
186,-160
185,-161
185,-163
187,-165
185,-167
181,-167
180,-166
180,-165
179,-165
178,-164
177,-165
176,-165
176,-169
177,-169
178,-170
178,-173
176,-175
175,-175
175,-176
173,-178
172,-178
171,-179
170,-179
169,-180
169,-181
167,-183
167,-184
166,-185
165,-185
165,-186
163,-188
163,-191
164,-191
165,-192
166,-192
167,-191
170,-191
171,-192
171,-193
170,-194
169,-194
167,-196
166,-196
165,-195
164,-196
163,-196
162,-195
159,-195
158,-196
156,-196
155,-197
154,-196
154,-193
155,-192
156,-193
157,-192
159,-192
160,-191
161,-191
161,-189
160,-189
159,-188
158,-188
157,-189
156,-189
155,-190
154,-190
154,-191
153,-192
150,-189
150,-186
151,-185
152,-185
153,-184
154,-184
155,-183
156,-183
157,-182
160,-182
161,-181
162,-181
164,-179
164,-176
163,-175
163,-174
162,-173
161,-173
158,-170
158,-163
159,-162
159,-159
158,-159
157,-158
156,-159
153,-159
152,-158
151,-159
150,-158
149,-159
148,-159
146,-161
146,-167
145,-168
144,-168
143,-169
143,-170
141,-172
140,-172
139,-171
138,-171
137,-170
137,-168
136,-167
136,-166
135,-165
135,-164
134,-163
134,-161
133,-160
133,-159
132,-158
132,-155
131,-154
131,-151
130,-150
130,-145
129,-144
129,-142
128,-142
127,-141
126,-141
125,-142
124,-142
124,-143
123,-144
122,-144
121,-145
120,-145
120,-148
121,-149
121,-154
122,-155
122,-157
123,-158
123,-160
124,-161
124,-163
125,-164
125,-165
126,-166
126,-170
125,-171
125,-173
123,-175
122,-175
122,-176
121,-177
120,-177
119,-178
119,-183
120,-183
121,-184
122,-184
123,-183
124,-183
125,-182
