#X,Y
487,-55
486,-56
485,-56
484,-57
483,-57
481,-59
479,-59
478,-60
469,-60
468,-61
466,-61
465,-62
464,-62
463,-61
461,-61
460,-62
459,-62
458,-63
457,-63
455,-65
454,-65
453,-66
452,-66
449,-69
448,-69
445,-72
445,-75
446,-76
447,-76
448,-77
450,-77
451,-78
452,-78
453,-79
455,-79
456,-78
457,-78
458,-77
459,-77
460,-76
461,-76
462,-75
471,-75
472,-76
475,-76
476,-77
479,-77
480,-78
481,-78
482,-79
481,-80
477,-80
476,-81
475,-81
474,-82
474,-83
473,-84
472,-84
471,-83
469,-83
468,-84
467,-84
467,-85
466,-86
466,-90
467,-90
468,-91
470,-91
471,-90
472,-90
473,-89
474,-89
475,-88
476,-88
477,-89
477,-90
476,-91
475,-91
475,-96
474,-97
473,-97
471,-95
470,-95
469,-94
468,-94
467,-93
465,-93
464,-94
463,-94
463,-99
464,-100
464,-101
465,-102
465,-105
466,-105
468,-107
468,-108
467,-109
467,-110
465,-112
465,-113
464,-114
464,-118
465,-119
465,-129
466,-130
466,-131
465,-132
464,-132
463,-133
462,-133
462,-138
461,-139
461,-140
460,-141
459,-141
458,-142
457,-142
457,-146
458,-146
459,-147
461,-147
462,-146
463,-146
463,-144
464,-143
465,-143
466,-142
467,-142
469,-140
470,-140
471,-139
472,-139
473,-138
474,-138
475,-137
476,-137
477,-136
478,-136
479,-137
483,-137
484,-136
485,-136
486,-135
487,-136
489,-136
490,-137
491,-137
492,-138
496,-138
497,-137
498,-138
498,-140
495,-143
494,-143
493,-144
492,-144
489,-147
488,-147
487,-148
486,-148
483,-151
482,-151
481,-152
480,-152
479,-153
478,-153
476,-155
475,-155
474,-154
473,-154
472,-153
471,-154
470,-153
468,-153
467,-154
466,-154
465,-155
461,-155
460,-156
459,-156
459,-165
460,-166
460,-167
459,-168
459,-169
458,-170
458,-173
459,-173
460,-174
459,-175
458,-175
457,-176
457,-177
456,-178
456,-179
455,-180
454,-180
453,-181
452,-181
449,-184
448,-184
447,-185
446,-185
445,-186
444,-186
444,-187
443,-188
443,-189
441,-191
440,-191
439,-192
438,-192
435,-195
434,-195
432,-197
430,-195
430,-192
429,-191
429,-182
428,-181
428,-179
427,-178
427,-176
426,-175
426,-174
425,-174
424,-173
423,-173
422,-172
423,-171
424,-171
426,-169
426,-168
430,-164
431,-164
436,-159
437,-159
439,-157
440,-158
440,-159
441,-160
442,-160
443,-161
444,-160
445,-160
447,-158
447,-155
446,-155
445,-154
445,-153
451,-147
451,-146
452,-145
452,-143
455,-140
455,-131
456,-130
456,-122
455,-121
455,-118
454,-117
454,-116
452,-114
452,-113
451,-112
451,-106
449,-104
448,-104
447,-103
446,-103
445,-104
444,-104
443,-105
442,-105
441,-104
441,-101
440,-100
439,-100
438,-99
434,-99
433,-100
431,-100
430,-101
427,-101
426,-100
423,-100
422,-101
420,-101
419,-102
418,-102
417,-103
416,-103
414,-105
413,-105
411,-107
410,-107
409,-106
408,-106
407,-105
406,-105
405,-104
404,-104
403,-103
402,-103
397,-98
396,-98
393,-95
392,-95
389,-92
388,-92
385,-89
384,-89
383,-88
382,-88
381,-87
380,-87
379,-86
378,-86
377,-85
366,-85
365,-84
362,-84
361,-83
355,-83
354,-84
353,-84
352,-85
351,-85
351,-88
352,-89
353,-89
355,-91
356,-91
361,-96
362,-96
364,-98
364,-99
365,-100
366,-100
368,-102
369,-102
370,-103
375,-103
376,-104
378,-104
379,-105
380,-105
381,-106
382,-106
385,-109
385,-112
384,-113
384,-114
383,-115
383,-116
382,-117
382,-121
383,-122
383,-123
382,-124
382,-125
381,-126
381,-127
380,-128
380,-129
379,-130
377,-128
377,-127
376,-126
376,-125
377,-124
377,-123
378,-122
378,-120
377,-120
376,-119
372,-119
371,-120
370,-120
368,-122
368,-124
367,-125
366,-125
365,-124
362,-124
360,-122
361,-121
361,-120
363,-118
363,-105
362,-105
361,-104
360,-104
359,-103
357,-103
356,-102
355,-102
354,-101
353,-102
351,-102
350,-101
344,-101
343,-100
342,-100
341,-101
340,-100
340,-98
339,-98
