#X,Y
1392,-270
1391,-271
1390,-271
1389,-272
1389,-280
1390,-280
1391,-281
1390,-282
1388,-282
1387,-281
1387,-280
1386,-280
1385,-279
1385,-278
1386,-277
1387,-277
1387,-275
1386,-275
1385,-274
1384,-275
1381,-275
1380,-276
1379,-276
1379,-279
1380,-279
1381,-280
1382,-279
1383,-280
1383,-281
1382,-282
1381,-282
1380,-283
1379,-283
1378,-282
1377,-282
1376,-281
1375,-282
1374,-282
1373,-283
1372,-283
1372,-285
1370,-287
1369,-286
1368,-286
1367,-285
1365,-285
1364,-284
1363,-285
1362,-285
1362,-287
1359,-290
1358,-290
1358,-299
1357,-300
1357,-302
1358,-303
1358,-310
1357,-311
1357,-312
1356,-313
1356,-320
1357,-321
1357,-323
1356,-324
1355,-324
1354,-325
1353,-325
1351,-327
1349,-327
1348,-326
1347,-326
1346,-327
1345,-327
1344,-326
1343,-326
1342,-327
1341,-327
1340,-326
1339,-326
1338,-327
1334,-327
1332,-325
1332,-324
1331,-323
1330,-323
1329,-322
1328,-323
1327,-323
1326,-322
1325,-323
1324,-322
1324,-320
1323,-320
1322,-319
1321,-320
1320,-320
1319,-321
1318,-321
1317,-320
1316,-320
1315,-319
1315,-318
1314,-318
1313,-317
1312,-318
1311,-318
1310,-317
1309,-317
1308,-316
1306,-316
1305,-315
1303,-315
1302,-314
1301,-314
1300,-313
1299,-313
1298,-312
1297,-312
1296,-311
1295,-311
1294,-310
1293,-311
1292,-310
1292,-308
1291,-307
1291,-305
1290,-305
1289,-304
1288,-305
1287,-305
1287,-309
1288,-310
1289,-310
1290,-311
1291,-310
1292,-311
1292,-313
1295,-316
1295,-317
1297,-319
1297,-321
1298,-322
1299,-322
1300,-323
1302,-323
1303,-322
1305,-322
1306,-323
1306,-324
1307,-324
1308,-325
1307,-326
1306,-326
1304,-328
1304,-329
1303,-330
1302,-330
1302,-337
1303,-337
1304,-338
1304,-339
1302,-341
1301,-341
1301,-344
1300,-345
1298,-345
1297,-346
1296,-346
1296,-348
1295,-349
1294,-349
1294,-350
1293,-351
1291,-349
1291,-348
1290,-348
1289,-347
1288,-348
1286,-348
1285,-347
1285,-346
1284,-345
1283,-345
1282,-344
1281,-345
1279,-343
1279,-340
1278,-340
1277,-339
1276,-339
1275,-340
1273,-340
1272,-341
1271,-341
1269,-343
1269,-346
1268,-347
1268,-348
1267,-349
1265,-349
1264,-350
1263,-350
1262,-349
1261,-349
1260,-348
1259,-349
1258,-349
1257,-348
1257,-343
1258,-342
1259,-342
1259,-339
1260,-338
1261,-338
1262,-337
1263,-337
1264,-336
1264,-334
1262,-332
1261,-332
1260,-331
1259,-332
1258,-332
1258,-333
1256,-335
1255,-335
