#X,Y
9,0
8,-1
7,-1
7,-6
6,-7
5,-7
4,-8
3,-8
2,-9
1,-9
0,-10
0,-73
1,-72
2,-72
3,-73
1,-75
0,-75
0,-90
1,-89
2,-89
5,-86
6,-86
9,-83
9,-82
10,-81
11,-81
15,-77
16,-77
17,-76
18,-76
18,-75
19,-74
19,-72
20,-71
21,-71
22,-72
24,-72
25,-71
26,-71
28,-69
29,-69
30,-68
31,-68
32,-67
33,-67
40,-60
41,-61
41,-62
42,-62
43,-63
44,-63
45,-62
47,-62
48,-61
55,-61
56,-60
57,-60
58,-61
59,-61
60,-62
61,-62
62,-63
63,-63
64,-62
65,-62
66,-61
67,-61
67,-58
66,-57
66,-56
67,-55
68,-55
73,-50
74,-50
75,-49
75,-48
76,-47
77,-47
78,-48
79,-47
80,-47
82,-45
82,-43
84,-41
86,-41
87,-42
89,-42
90,-41
91,-41
92,-40
96,-40
97,-41
97,-42
98,-43
98,-46
96,-48
95,-48
94,-49
94,-51
95,-51
96,-52
97,-51
98,-51
100,-49
101,-49
102,-48
103,-48
105,-46
106,-46
107,-45
108,-45
110,-43
111,-43
112,-42
114,-42
115,-41
116,-41
117,-40
118,-40
119,-39
120,-39
121,-38
123,-38
124,-37
126,-37
127,-36
128,-36
129,-35
132,-35
133,-34
136,-34
137,-33
139,-33
140,-32
144,-32
145,-31
149,-31
150,-30
154,-30
155,-29
163,-29
164,-28
197,-28
198,-29
205,-29
206,-30
210,-30
211,-31
214,-31
215,-32
218,-32
219,-33
222,-33
223,-34
225,-34
226,-35
229,-35
230,-36
232,-36
233,-37
235,-37
236,-38
237,-38
238,-39
240,-39
241,-40
242,-40
243,-41
244,-41
245,-42
246,-42
247,-43
249,-43
250,-44
251,-44
252,-45
253,-45
255,-47
256,-47
258,-49
259,-49
261,-51
262,-51
264,-53
265,-53
268,-56
269,-56
275,-62
276,-62
281,-67
281,-68
287,-74
287,-75
289,-77
289,-78
291,-80
291,-81
292,-82
292,-83
293,-84
293,-85
294,-86
294,-87
296,-89
297,-89
298,-90
300,-90
301,-91
299,-93
298,-93
298,-97
299,-98
299,-99
300,-100
300,-104
301,-104
303,-106
302,-107
301,-107
301,-110
302,-110
303,-111
304,-110
305,-111
307,-111
308,-112
309,-112
310,-113
309,-114
308,-114
308,-116
310,-118
309,-119
309,-121
310,-121
311,-122
313,-122
314,-121
315,-121
316,-122
313,-125
312,-125
312,-127
313,-128
314,-128
315,-129
316,-128
318,-128
319,-127
320,-127
321,-126
322,-126
322,-124
320,-122
321,-121
322,-121
323,-122
324,-121
325,-121
325,-119
324,-119
323,-118
323,-115
322,-115
321,-114
319,-114
318,-115
317,-114
316,-114
315,-113
315,-112
316,-111
318,-111
319,-112
325,-112
326,-113
326,-115
328,-117
328,-119
329,-120
329,-121
328,-122
328,-126
327,-127
326,-126
325,-127
324,-127
324,-128
322,-130
321,-130
320,-131
319,-131
319,-133
320,-133
321,-134
324,-134
