#X,Y
109,0
108,-1
105,-1
104,-2
102,-2
101,-3
99,-3
98,-4
96,-4
95,-5
94,-5
93,-6
92,-6
91,-7
89,-7
88,-8
87,-8
86,-9
85,-9
84,-10
83,-10
82,-11
81,-11
80,-12
79,-12
77,-14
76,-14
75,-15
74,-15
73,-16
72,-16
71,-17
70,-17
68,-19
67,-19
65,-21
64,-21
62,-23
61,-23
57,-27
56,-27
52,-31
51,-31
45,-37
45,-38
44,-39
43,-39
42,-40
42,-41
41,-42
40,-42
40,-43
36,-47
36,-48
32,-52
32,-53
31,-54
31,-55
29,-57
29,-58
28,-59
28,-61
27,-62
27,-66
24,-69
23,-69
23,-71
24,-72
24,-73
23,-74
23,-76
24,-77
23,-78
22,-78
21,-79
20,-79
20,-80
19,-81
18,-81
17,-82
16,-82
16,-85
15,-86
15,-89
14,-90
14,-94
13,-95
13,-99
12,-100
12,-107
11,-108
11,-128
12,-129
12,-136
13,-137
13,-142
14,-143
14,-145
15,-146
15,-149
16,-150
16,-152
17,-153
17,-155
18,-156
18,-158
19,-159
19,-160
20,-161
20,-162
21,-163
21,-165
22,-166
22,-167
23,-168
23,-169
24,-170
24,-171
25,-172
25,-173
26,-174
26,-175
28,-177
28,-178
29,-179
29,-180
31,-182
31,-183
32,-183
33,-184
33,-185
34,-186
34,-187
37,-190
37,-191
42,-196
42,-197
44,-199
45,-199
47,-201
47,-202
50,-205
51,-205
54,-208
55,-208
57,-210
57,-211
58,-211
59,-212
60,-212
62,-214
62,-215
63,-215
64,-216
65,-216
66,-217
67,-217
70,-220
71,-220
72,-221
73,-221
75,-223
76,-223
78,-225
79,-225
80,-226
82,-226
83,-227
84,-227
86,-229
87,-229
88,-230
90,-230
91,-231
92,-231
93,-232
94,-232
95,-233
96,-233
97,-234
98,-233
99,-233
100,-234
103,-234
104,-235
106,-235
109,-238
110,-238
111,-239
113,-239
114,-238
115,-239
194,-239
195,-238
196,-238
196,-237
197,-236
198,-237
199,-237
200,-238
201,-237
202,-238
203,-237
204,-237
205,-236
205,-232
206,-231
207,-232
208,-231
209,-231
209,-229
208,-229
206,-227
206,-225
205,-224
205,-222
204,-221
204,-219
203,-219
200,-216
200,-215
201,-214
201,-212
200,-212
199,-211
199,-209
198,-208
197,-208
196,-207
196,-206
195,-206
193,-204
193,-203
192,-203
191,-202
190,-202
189,-201
190,-200
191,-200
191,-198
190,-198
189,-197
188,-198
187,-197
186,-197
183,-194
183,-193
184,-192
185,-192
185,-189
184,-189
183,-188
180,-188
178,-186
178,-183
180,-181
181,-181
182,-182
183,-182
184,-181
185,-182
186,-182
187,-183
190,-183
191,-184
191,-185
192,-185
194,-187
195,-187
196,-188
197,-188
198,-189
199,-189
201,-191
201,-192
202,-192
203,-193
203,-196
204,-197
205,-197
206,-198
206,-199
207,-199
208,-200
208,-201
209,-201
210,-202
210,-204
211,-204
212,-205
213,-205
214,-206
213,-207
212,-207
212,-209
213,-209
214,-210
215,-209
216,-210
216,-212
217,-212
218,-213
219,-212
221,-212
222,-213
222,-215
223,-216
223,-223
224,-224
224,-226
225,-226
226,-227
226,-229
227,-229
228,-230
229,-229
230,-230
231,-229
232,-229
233,-228
234,-229
235,-228
236,-228
237,-227
238,-227
238,-226
239,-225
240,-225
240,-224
241,-223
242,-223
243,-222
244,-222
249,-217
250,-217
251,-216
252,-216
256,-212
257,-212
258,-211
259,-211
263,-207
264,-207
270,-201
270,-197
269,-196
271,-194
272,-194
272,-190
277,-185
277,-183
279,-181
279,-179
282,-176
283,-176
284,-175
285,-175
286,-174
287,-174
288,-173
288,-171
289,-170
290,-170
291,-169
294,-169
295,-170
296,-169
297,-169
297,-168
298,-167
298,-164
297,-164
295,-162
295,-153
298,-150
299,-150
299,-145
300,-144
302,-144
303,-145
304,-144
305,-144
305,-141
306,-140
306,-135
307,-134
307,-107
306,-106
306,-103
305,-102
305,-99
304,-98
304,-95
303,-94
303,-92
302,-92
301,-91
301,-89
300,-89
299,-88
296,-88
295,-87
295,-84
294,-84
293,-83
293,-81
292,-80
292,-79
290,-77
290,-74
289,-74
288,-73
288,-69
287,-69
285,-67
285,-65
284,-65
282,-63
283,-62
284,-62
284,-60
283,-60
282,-59
281,-60
280,-60
279,-61
278,-61
278,-63
277,-64
274,-64
273,-63
272,-63
271,-64
270,-64
269,-65
267,-65
266,-66
265,-65
264,-66
263,-66
263,-70
262,-71
262,-75
260,-77
259,-77
257,-75
257,-74
255,-72
255,-65
254,-65
253,-64
252,-64
251,-65
250,-65
249,-64
248,-64
247,-63
246,-63
245,-62
244,-62
243,-61
240,-61
239,-60
236,-60
234,-58
233,-58
232,-57
230,-57
229,-58
228,-58
228,-60
227,-61
226,-60
226,-59
225,-59
224,-58
225,-57
226,-57
226,-53
227,-52
228,-52
229,-53
230,-53
231,-52
232,-52
232,-50
231,-49
230,-49
228,-47
228,-46
227,-46
226,-45
225,-46
224,-46
224,-48
223,-49
222,-49
222,-51
223,-51
224,-52
223,-53
221,-53
220,-54
219,-54
218,-53
218,-52
217,-52
216,-51
212,-51
211,-50
208,-50
207,-51
206,-50
206,-49
205,-49
204,-48
203,-48
202,-49
201,-49
201,-52
200,-53
199,-52
199,-50
198,-49
199,-48
199,-47
200,-46
200,-44
199,-43
200,-42
201,-42
201,-40
202,-39
202,-38
203,-37
204,-37
208,-33
208,-30
207,-30
206,-29
210,-25
211,-25
212,-24
213,-24
214,-25
214,-26
215,-27
215,-28
217,-30
218,-30
219,-31
221,-31
222,-30
223,-30
224,-29
224,-25
223,-25
222,-24
223,-23
223,-15
221,-13
221,-12
220,-12
219,-11
218,-12
217,-11
217,-10
216,-9
215,-9
213,-7
212,-7
210,-5
210,-3
209,-2
208,-2
207,-1
205,-1
204,0
183,0
182,-1
181,-1
180,-2
179,-2
179,-5
178,-6
177,-5
176,-6
175,-5
175,-3
174,-3
173,-2
172,-2
171,-3
170,-3
170,-6
169,-7
167,-7
164,-4
164,-3
163,-3
162,-2
161,-3
160,-3
160,-4
159,-5
158,-4
158,-2
157,-2
156,-1
155,-2
154,-2
154,-3
153,-4
152,-3
151,-4
148,-4
146,-2
146,-1
145,-1
144,0
143,-1
142,0
132,0
131,-1
130,0
