#X,Y
416,-19
415,-20
414,-20
413,-21
412,-21
412,-23
411,-24
411,-25
409,-27
406,-24
406,-23
404,-21
403,-21
402,-20
400,-20
399,-21
398,-21
397,-22
396,-22
395,-23
391,-23
390,-24
389,-24
388,-25
387,-25
384,-28
383,-28
382,-29
381,-29
379,-31
378,-31
376,-33
376,-34
375,-35
375,-36
374,-37
374,-38
373,-39
373,-40
372,-41
371,-41
370,-42
368,-42
367,-43
366,-43
364,-45
357,-45
356,-46
354,-46
353,-47
352,-47
351,-48
350,-48
349,-49
348,-49
346,-51
345,-51
343,-53
341,-51
341,-50
340,-50
339,-49
336,-49
335,-50
334,-50
333,-51
332,-51
331,-52
331,-53
330,-54
329,-54
326,-57
325,-57
323,-59
323,-60
322,-61
322,-62
321,-63
321,-65
320,-66
320,-67
312,-75
312,-81
311,-82
311,-83
310,-84
310,-87
311,-87
312,-88
313,-87
314,-87
315,-86
316,-86
317,-85
318,-85
319,-84
320,-84
321,-83
322,-83
324,-81
325,-81
326,-80
327,-80
328,-79
329,-79
333,-75
334,-75
335,-74
335,-71
336,-70
336,-69
337,-68
337,-67
338,-66
339,-66
339,-65
340,-64
342,-64
343,-63
347,-63
348,-62
349,-62
350,-61
351,-61
351,-60
352,-59
353,-59
353,-58
355,-56
358,-56
360,-58
360,-59
362,-61
363,-61
364,-62
366,-62
369,-65
369,-66
366,-69
357,-69
356,-70
355,-70
355,-71
353,-73
353,-77
356,-80
356,-82
355,-83
354,-83
353,-84
350,-84
349,-85
348,-85
348,-86
347,-87
346,-87
346,-89
343,-92
342,-92
341,-91
341,-90
340,-89
339,-89
338,-88
333,-88
332,-89
330,-89
329,-90
328,-90
325,-93
324,-93
324,-94
323,-95
323,-97
322,-98
319,-98
318,-99
317,-99
316,-100
314,-100
313,-99
313,-98
312,-97
312,-94
311,-94
310,-93
308,-93
307,-94
306,-94
305,-95
305,-96
304,-97
304,-98
302,-100
302,-102
301,-103
301,-108
299,-110
298,-110
293,-105
293,-103
292,-102
292,-99
291,-98
291,-95
290,-95
289,-94
288,-94
287,-93
290,-90
291,-90
291,-85
290,-85
287,-82
286,-82
285,-81
281,-81
280,-82
279,-82
278,-83
277,-83
276,-84
274,-84
273,-85
272,-85
270,-87
269,-87
268,-88
268,-92
269,-93
270,-93
271,-94
272,-94
273,-95
277,-95
278,-96
282,-96
283,-97
283,-105
284,-106
284,-107
285,-108
285,-109
288,-112
288,-113
290,-115
290,-124
291,-125
291,-127
293,-129
294,-129
295,-130
297,-130
298,-129
300,-129
301,-128
302,-128
303,-127
304,-127
305,-126
306,-126
309,-123
310,-123
311,-122
315,-122
317,-124
317,-127
318,-128
318,-130
316,-132
316,-133
311,-138
309,-138
308,-139
305,-139
304,-140
303,-140
302,-141
301,-141
300,-142
295,-142
294,-143
293,-143
293,-145
292,-146
291,-146
291,-151
292,-151
293,-152
295,-152
296,-151
297,-151
298,-150
299,-151
306,-151
307,-152
308,-152
309,-153
307,-155
306,-155
305,-154
302,-154
301,-155
300,-155
298,-157
297,-157
296,-158
294,-158
293,-159
292,-159
291,-160
290,-160
287,-163
287,-164
284,-167
284,-168
283,-169
283,-170
279,-174
279,-176
278,-177
278,-181
277,-182
277,-185
276,-186
276,-187
274,-189
274,-190
273,-191
273,-193
274,-194
275,-194
276,-195
277,-195
278,-196
280,-196
281,-197
282,-197
283,-198
280,-201
279,-201
278,-200
278,-198
277,-198
276,-197
274,-197
273,-198
272,-198
270,-196
269,-196
268,-195
268,-194
267,-194
266,-193
265,-194
264,-194
264,-195
263,-196
262,-195
259,-195
258,-194
256,-194
255,-195
254,-195
253,-196
252,-195
252,-194
251,-194
250,-193
249,-193
248,-192
243,-192
242,-193
241,-193
240,-194
239,-194
237,-196
237,-197
236,-198
236,-200
233,-203
233,-204
232,-205
232,-207
230,-209
230,-210
229,-211
228,-210
228,-209
227,-208
227,-206
226,-205
229,-202
229,-200
231,-198
231,-196
232,-195
232,-192
233,-191
234,-191
234,-190
235,-189
235,-188
237,-186
237,-184
236,-183
235,-183
234,-182
233,-183
232,-183
231,-182
231,-179
230,-178
229,-178
228,-177
227,-177
226,-178
222,-178
221,-179
220,-179
219,-180
218,-180
216,-182
216,-186
217,-187
218,-187
219,-188
220,-188
221,-187
222,-187
223,-188
225,-188
226,-187
227,-187
228,-186
229,-187
229,-189
230,-190
229,-191
227,-191
226,-190
224,-190
223,-191
222,-191
221,-192
220,-192
219,-193
219,-195
218,-196
217,-195
216,-195
215,-194
214,-194
213,-195
212,-195
211,-196
211,-200
210,-201
210,-204
211,-205
211,-207
212,-208
212,-210
213,-211
213,-215
214,-216
215,-216
217,-218
217,-219
218,-220
219,-220
220,-221
221,-221
222,-220
224,-220
225,-221
228,-221
229,-220
230,-220
230,-217
229,-216
229,-214
230,-213
231,-213
232,-214
234,-214
235,-213
236,-213
237,-214
238,-214
239,-215
240,-214
241,-214
242,-215
243,-215
244,-216
245,-216
246,-215
250,-215
251,-214
252,-214
253,-215
255,-215
256,-214
264,-214
265,-215
273,-215
274,-214
275,-215
276,-215
277,-216
279,-216
280,-217
280,-222
282,-224
283,-224
284,-225
283,-226
282,-226
282,-228
283,-229
283,-230
284,-231
285,-231
286,-232
287,-231
289,-231
290,-232
291,-232
292,-233
292,-238
293,-239
293,-241
294,-241
295,-242
295,-243
296,-243
297,-244
298,-244
299,-245
298,-246
296,-246
295,-245
294,-246
293,-246
292,-247
292,-250
291,-251
290,-251
289,-252
287,-252
286,-253
285,-253
285,-255
286,-255
287,-256
288,-255
289,-255
290,-256
290,-258
289,-259
288,-259
287,-258
286,-259
285,-259
285,-261
286,-261
287,-262
288,-261
289,-261
290,-262
289,-263
289,-265
290,-265
293,-268
293,-270
292,-271
291,-271
290,-272
289,-272
288,-271
287,-272
286,-272
286,-274
285,-275
285,-277
286,-277
287,-278
286,-279
285,-279
285,-281
284,-282
283,-282
283,-285
284,-286
284,-288
283,-289
282,-288
279,-288
278,-287
275,-287
274,-286
273,-286
272,-285
272,-282
273,-281
273,-279
272,-278
272,-273
271,-273
268,-270
268,-267
269,-266
270,-266
270,-264
269,-263
268,-263
267,-262
266,-263
265,-263
265,-265
266,-266
266,-267
265,-268
264,-268
264,-269
263,-270
261,-268
260,-268
259,-267
259,-266
261,-264
261,-261
260,-260
260,-258
259,-258
256,-255
257,-254
257,-252
256,-251
256,-249
255,-249
254,-248
253,-248
252,-247
251,-247
250,-248
248,-248
247,-247
247,-246
246,-246
245,-245
244,-246
243,-246
242,-247
241,-247
240,-246
240,-245
242,-243
243,-243
244,-242
244,-240
243,-240
242,-239
240,-239
239,-240
238,-239
238,-238
237,-238
236,-237
235,-238
233,-236
232,-236
231,-235
230,-235
229,-236
222,-236
221,-235
219,-235
218,-234
216,-234
215,-235
213,-235
210,-232
210,-231
209,-231
207,-229
207,-227
208,-226
208,-223
207,-222
207,-221
206,-220
205,-220
204,-219
203,-219
202,-220
201,-220
198,-223
197,-223
197,-225
196,-226
196,-228
197,-228
198,-229
198,-230
197,-231
194,-231
193,-230
193,-226
192,-225
191,-225
190,-224
188,-224
187,-225
186,-225
186,-227
185,-228
184,-228
184,-236
185,-237
185,-239
186,-239
187,-240
189,-240
190,-241
190,-243
189,-244
188,-243
187,-244
186,-244
185,-245
184,-245
183,-246
182,-246
182,-247
181,-248
180,-248
179,-249
178,-249
178,-253
179,-253
181,-255
181,-256
180,-257
175,-257
174,-256
171,-256
170,-257
168,-257
167,-258
166,-258
166,-259
164,-261
158,-261
157,-262
156,-262
155,-263
154,-262
154,-259
153,-259
152,-258
146,-258
145,-259
144,-259
142,-261
140,-261
139,-262
138,-262
137,-263
135,-263
134,-264
129,-264
128,-263
128,-262
127,-261
127,-260
125,-258
126,-257
127,-257
128,-258
130,-258
131,-257
132,-257
132,-256
133,-255
133,-250
132,-250
131,-249
128,-249
127,-250
126,-250
124,-252
123,-251
123,-250
122,-250
121,-249
120,-249
119,-248
107,-248
106,-249
105,-249
104,-248
104,-247
106,-245
106,-244
107,-243
107,-242
111,-238
111,-237
113,-235
114,-236
114,-238
115,-238
116,-239
117,-239
118,-238
119,-238
120,-237
121,-238
122,-238
123,-239
126,-239
127,-240
128,-240
129,-241
133,-241
134,-242
135,-242
136,-243
138,-243
139,-242
140,-242
140,-240
141,-239
141,-237
143,-235
150,-235
152,-237
152,-240
154,-242
154,-246
155,-246
156,-247
157,-246
158,-246
160,-244
161,-245
162,-245
163,-244
164,-244
165,-243
165,-241
166,-240
167,-240
167,-239
169,-237
170,-237
171,-236
172,-236
173,-235
173,-234
174,-233
174,-229
173,-228
173,-225
172,-225
171,-224
170,-224
169,-223
166,-223
165,-222
164,-222
163,-223
162,-223
162,-224
159,-227
159,-229
158,-230
157,-229
157,-226
156,-226
155,-225
152,-225
151,-224
150,-225
145,-225
144,-226
139,-226
138,-227
137,-226
136,-226
135,-225
134,-226
133,-226
132,-227
131,-227
127,-231
126,-231
122,-235
121,-235
120,-234
119,-234
117,-232
120,-229
120,-228
124,-224
124,-223
127,-220
128,-220
129,-219
130,-219
131,-218
131,-216
133,-214
133,-213
135,-211
135,-210
136,-209
136,-206
137,-205
138,-205
138,-203
139,-202
140,-202
141,-201
141,-200
142,-199
142,-195
141,-195
140,-194
138,-194
137,-195
136,-195
134,-197
133,-197
133,-198
131,-200
131,-201
129,-203
129,-205
127,-207
126,-207
120,-213
120,-214
119,-215
118,-215
118,-216
114,-220
114,-221
112,-223
112,-224
109,-227
109,-228
108,-229
108,-230
106,-232
106,-233
105,-234
105,-235
104,-236
104,-237
102,-239
102,-240
101,-241
101,-242
100,-243
100,-244
99,-245
99,-246
98,-247
98,-248
97,-249
97,-250
96,-251
96,-252
95,-253
95,-259
94,-260
93,-260
90,-263
90,-264
89,-265
89,-266
88,-267
88,-268
87,-269
87,-270
86,-271
86,-273
85,-274
85,-275
84,-276
84,-278
83,-279
83,-281
82,-282
82,-284
81,-285
81,-287
80,-288
80,-290
79,-291
79,-294
78,-295
78,-298
77,-299
77,-305
78,-306
77,-307
74,-307
73,-308
72,-308
70,-310
67,-310
66,-309
65,-309
64,-308
63,-308
62,-309
61,-309
60,-310
60,-311
59,-312
59,-314
58,-315
58,-316
56,-318
56,-323
55,-324
54,-324
54,-326
55,-327
55,-330
54,-331
53,-331
53,-335
54,-336
54,-337
55,-338
55,-339
58,-342
58,-343
61,-346
61,-347
62,-348
62,-349
67,-354
67,-356
68,-357
68,-365
69,-366
68,-367
68,-371
69,-372
69,-374
68,-375
68,-378
69,-379
69,-387
70,-388
70,-389
71,-390
72,-390
73,-391
72,-392
72,-404
74,-406
74,-408
73,-409
73,-411
72,-412
72,-417
73,-418
73,-421
72,-422
71,-421
70,-422
69,-422
69,-424
67,-426
66,-426
66,-431
67,-432
67,-433
70,-436
70,-437
68,-439
67,-439
67,-441
65,-443
65,-445
66,-445
67,-446
66,-447
66,-449
68,-451
69,-451
70,-452
76,-452
77,-453
78,-453
79,-454
88,-454
90,-456
90,-458
91,-459
91,-460
92,-461
92,-463
93,-464
93,-465
94,-466
94,-467
95,-468
96,-468
98,-470
98,-472
99,-472
101,-474
101,-476
103,-478
103,-479
105,-481
105,-482
107,-484
107,-485
108,-486
108,-487
111,-490
111,-491
113,-493
113,-494
116,-497
116,-498
119,-501
119,-502
124,-507
124,-508
125,-509
126,-509
127,-510
127,-512
131,-516
131,-517
138,-524
138,-525
158,-545
159,-545
164,-550
165,-550
166,-551
167,-550
168,-550
168,-548
167,-547
167,-546
166,-545
167,-544
167,-542
168,-541
170,-541
171,-542
170,-543
170,-545
171,-545
172,-546
173,-545
174,-545
178,-541
178,-540
181,-537
182,-538
183,-538
184,-537
185,-538
185,-541
187,-543
188,-543
189,-544
190,-544
191,-545
192,-544
193,-545
194,-545
196,-547
195,-548
192,-548
191,-547
190,-547
189,-546
186,-546
185,-547
184,-547
183,-546
183,-545
182,-545
181,-544
180,-544
179,-545
178,-545
177,-546
176,-546
174,-548
173,-548
173,-549
170,-552
170,-556
172,-558
173,-558
175,-560
176,-560
178,-562
179,-562
180,-563
181,-563
182,-562
183,-562
184,-561
186,-561
187,-560
188,-560
188,-558
187,-557
189,-555
189,-554
190,-553
191,-553
192,-552
194,-552
195,-553
196,-553
197,-554
198,-554
200,-556
200,-559
198,-561
197,-561
196,-560
195,-561
194,-561
193,-562
192,-562
191,-563
190,-563
190,-565
191,-566
189,-568
188,-568
187,-569
187,-572
188,-572
189,-573
189,-574
188,-575
186,-575
185,-576
182,-576
181,-575
180,-576
179,-576
179,-578
180,-578
181,-579
180,-580
180,-582
181,-583
181,-584
183,-586
183,-587
184,-588
184,-589
185,-589
186,-590
187,-590
188,-591
189,-591
190,-592
190,-593
191,-593
193,-595
194,-595
195,-596
196,-596
197,-595
198,-595
199,-594
200,-594
201,-593
