#X,Y
0,0
0,-122
2,-124
3,-124
4,-125
5,-125
6,-126
8,-126
9,-127
8,-128
8,-130
9,-130
10,-131
12,-131
13,-130
14,-131
14,-132
13,-133
13,-134
12,-135
12,-136
11,-137
11,-138
10,-139
10,-141
9,-142
9,-143
8,-144
8,-145
7,-146
7,-148
6,-149
6,-150
5,-151
5,-152
4,-153
4,-154
3,-155
3,-157
2,-158
2,-159
1,-160
1,-162
0,-163
0,-475
42,-475
42,-472
43,-471
44,-471
45,-472
45,-473
46,-473
47,-474
48,-474
49,-475
68,-475
68,-474
69,-473
70,-473
71,-472
72,-472
73,-473
73,-475
77,-475
78,-474
78,-473
79,-472
80,-473
80,-475
86,-475
86,-473
87,-472
87,-468
88,-467
92,-467
93,-468
92,-469
91,-469
91,-475
95,-475
95,-473
96,-472
97,-473
97,-475
101,-475
101,-474
102,-473
103,-474
103,-475
112,-475
112,-474
113,-473
114,-474
114,-475
552,-475
552,-474
551,-473
552,-472
553,-472
555,-470
556,-471
556,-475
561,-475
561,-468
560,-467
559,-467
558,-466
558,-465
560,-463
560,-462
561,-461
562,-461
563,-460
564,-460
564,-456
567,-453
568,-454
568,-456
569,-456
570,-457
569,-458
568,-458
568,-462
569,-463
569,-464
570,-464
572,-466
571,-467
570,-467
570,-469
571,-469
572,-470
572,-471
571,-472
570,-472
570,-475
575,-475
575,-473
574,-472
573,-472
572,-471
572,-470
573,-469
574,-469
574,-467
573,-467
571,-465
572,-464
573,-464
573,-462
572,-461
572,-458
571,-458
570,-457
571,-456
573,-456
574,-457
575,-456
576,-456
576,-454
575,-454
574,-453
573,-454
571,-454
570,-453
569,-454
568,-454
567,-453
569,-451
571,-451
572,-450
573,-450
573,-447
572,-446
573,-445
574,-445
574,-440
576,-438
577,-439
578,-439
579,-440
580,-439
582,-439
583,-440
584,-439
587,-439
588,-438
589,-438
589,-436
588,-436
587,-435
586,-435
585,-436
584,-435
583,-436
580,-436
579,-435
579,-433
580,-432
580,-429
581,-428
582,-429
583,-428
585,-428
586,-427
587,-427
587,-423
586,-422
586,-421
585,-420
585,-418
586,-417
586,-416
587,-415
587,-412
588,-411
589,-411
589,-409
590,-408
591,-409
592,-409
593,-410
594,-410
595,-411
594,-412
593,-412
592,-413
591,-413
591,-415
592,-415
593,-416
594,-416
595,-415
596,-415
596,-413
595,-413
594,-412
596,-410
597,-410
597,-407
596,-407
595,-406
594,-406
593,-405
593,-399
594,-398
594,-397
595,-396
595,-394
596,-393
597,-393
598,-394
598,-367
597,-366
597,-358
598,-357
598,-126
587,-126
586,-125
587,-124
598,-124
598,0
564,0
563,-1
561,-1
560,0
543,0
543,-3
542,-4
542,-15
541,-16
541,-24
540,-25
540,-26
539,-27
538,-27
537,-26
533,-26
532,-27
521,-27
520,-28
515,-28
514,-29
513,-29
511,-31
510,-31
510,-32
509,-33
509,-36
508,-37
508,-43
506,-45
505,-45
504,-46
503,-46
500,-49
499,-49
497,-51
496,-51
495,-52
495,-53
494,-54
493,-54
491,-56
490,-56
488,-58
487,-58
487,-59
486,-60
484,-60
483,-61
482,-61
482,-63
483,-63
484,-64
488,-64
489,-65
498,-65
499,-66
500,-66
501,-67
518,-67
519,-68
521,-68
522,-67
536,-67
537,-68
537,-71
536,-72
536,-73
535,-74
534,-74
533,-73
532,-74
510,-74
509,-75
508,-75
508,-77
509,-77
510,-78
511,-78
512,-79
519,-79
520,-80
526,-80
528,-82
527,-83
518,-83
517,-84
510,-84
509,-85
508,-84
506,-84
505,-83
504,-83
503,-82
501,-82
500,-81
499,-81
498,-80
497,-81
495,-81
494,-80
493,-80
492,-79
491,-79
490,-78
489,-78
487,-76
487,-75
486,-75
485,-74
484,-74
483,-73
482,-73
481,-72
479,-72
478,-71
477,-71
