#X,Y
393,0
393,-2
394,-2
395,-3
407,-3
408,-4
420,-4
421,-5
427,-5
428,-6
433,-6
434,-7
437,-7
438,-8
441,-8
442,-9
444,-9
445,-10
447,-10
448,-11
449,-11
450,-12
451,-12
452,-13
453,-13
454,-14
455,-14
457,-16
458,-16
464,-22
464,-23
465,-24
465,-25
466,-26
466,-35
465,-36
465,-38
464,-39
464,-42
463,-43
463,-47
462,-48
462,-51
461,-52
461,-53
460,-54
460,-57
459,-58
459,-62
458,-63
457,-62
457,-60
456,-60
455,-59
454,-60
453,-60
450,-63
450,-64
449,-65
448,-65
447,-64
446,-65
445,-65
444,-66
443,-66
442,-67
439,-67
438,-68
437,-68
436,-67
435,-67
434,-66
433,-66
432,-67
431,-67
429,-69
426,-69
425,-68
422,-68
421,-67
421,-65
420,-65
419,-64
416,-64
415,-65
414,-65
414,-67
413,-68
411,-68
410,-67
401,-67
400,-68
399,-68
399,-70
400,-70
401,-71
405,-71
410,-76
410,-78
411,-78
412,-79
416,-79
417,-80
418,-79
421,-79
422,-80
423,-79
424,-80
424,-82
427,-85
428,-85
429,-86
431,-86
432,-87
435,-87
436,-86
440,-86
441,-87
441,-90
442,-91
443,-91
444,-92
445,-92
446,-91
447,-91
449,-93
449,-95
450,-96
451,-96
452,-97
453,-97
454,-98
454,-99
455,-99
456,-100
457,-100
458,-101
459,-101
461,-103
462,-103
463,-104
464,-104
465,-105
466,-105
467,-106
468,-105
471,-105
472,-104
473,-104
474,-103
478,-103
479,-104
481,-104
482,-103
483,-103
484,-102
485,-103
486,-103
487,-102
488,-102
490,-100
492,-100
495,-103
495,-104
494,-105
492,-105
491,-106
490,-105
489,-106
488,-106
486,-108
480,-108
479,-109
478,-109
477,-110
475,-110
474,-109
473,-110
472,-110
472,-113
474,-115
473,-116
471,-116
470,-115
469,-115
468,-116
467,-116
466,-117
465,-117
463,-115
462,-115
461,-114
460,-114
459,-115
458,-115
458,-118
459,-119
460,-119
463,-122
463,-123
462,-124
461,-124
460,-125
460,-127
461,-127
463,-129
464,-129
465,-130
468,-130
469,-131
470,-130
472,-130
473,-131
471,-133
465,-133
464,-134
463,-134
462,-135
461,-135
460,-136
459,-136
459,-139
458,-140
457,-139
457,-138
456,-138
455,-137
454,-137
453,-136
449,-136
448,-135
448,-134
447,-134
446,-133
445,-134
444,-133
442,-133
440,-131
440,-130
439,-130
438,-129
436,-129
435,-128
435,-126
434,-126
431,-123
430,-123
426,-119
426,-118
425,-117
425,-115
424,-115
423,-114
423,-113
424,-112
425,-112
425,-109
426,-108
427,-108
429,-106
430,-107
434,-107
435,-106
437,-106
438,-105
439,-105
440,-104
442,-104
444,-106
445,-106
446,-107
448,-107
449,-108
450,-108
453,-111
454,-111
455,-112
456,-112
457,-111
458,-111
458,-106
457,-105
456,-105
455,-104
454,-105
453,-104
452,-104
451,-103
450,-103
444,-97
443,-97
442,-96
441,-96
440,-97
439,-97
439,-98
437,-100
436,-100
435,-101
432,-101
431,-100
431,-95
430,-95
429,-94
428,-94
427,-93
426,-93
425,-94
424,-94
423,-95
422,-94
422,-91
421,-91
420,-90
419,-90
418,-91
417,-91
415,-93
415,-96
416,-97
416,-100
415,-101
414,-101
413,-102
413,-105
412,-106
411,-106
410,-105
409,-105
408,-104
407,-104
406,-103
406,-102
407,-101
408,-101
409,-100
410,-100
412,-98
412,-94
411,-93
410,-93
409,-92
410,-91
411,-91
412,-90
412,-87
411,-86
410,-86
409,-85
408,-85
407,-84
403,-84
