#X,Y
312,-12
311,-13
290,-13
289,-14
277,-14
276,-15
268,-15
267,-16
260,-16
259,-17
254,-17
253,-18
247,-18
246,-19
242,-19
241,-20
236,-20
235,-21
231,-21
230,-22
227,-22
226,-23
222,-23
221,-24
218,-24
217,-25
214,-25
213,-26
210,-26
209,-27
206,-27
205,-28
203,-28
202,-29
200,-29
199,-30
196,-30
195,-31
194,-31
193,-32
191,-32
190,-33
188,-33
187,-34
185,-34
184,-35
182,-35
181,-36
179,-36
178,-37
176,-37
175,-38
174,-38
173,-39
171,-39
170,-40
169,-40
168,-41
166,-41
165,-42
164,-42
163,-43
161,-43
160,-44
159,-44
158,-45
157,-45
156,-46
155,-46
154,-47
152,-47
151,-48
150,-48
149,-49
148,-49
147,-50
146,-50
145,-51
144,-51
143,-52
142,-52
141,-53
140,-53
139,-54
138,-54
137,-55
136,-55
135,-56
134,-56
133,-57
132,-57
131,-58
130,-58
129,-59
128,-59
126,-61
125,-61
124,-62
123,-62
122,-63
121,-63
119,-65
118,-65
117,-66
116,-66
114,-68
113,-68
111,-70
110,-70
108,-72
107,-72
105,-74
104,-74
102,-76
101,-76
98,-79
97,-79
95,-81
94,-81
90,-85
89,-85
85,-89
84,-89
78,-95
77,-95
61,-111
61,-112
55,-118
55,-119
51,-123
51,-124
48,-127
48,-128
46,-130
46,-131
44,-133
44,-134
42,-136
42,-137
40,-139
40,-140
39,-141
39,-142
38,-143
38,-144
36,-146
36,-147
35,-148
35,-149
34,-150
34,-151
33,-152
33,-153
32,-154
32,-155
31,-156
31,-158
30,-159
30,-160
29,-161
29,-162
28,-163
28,-165
27,-166
27,-168
26,-169
26,-170
25,-171
25,-174
24,-175
24,-177
23,-178
23,-181
22,-182
22,-185
21,-186
21,-189
20,-190
20,-195
19,-196
19,-203
18,-204
18,-227
19,-228
19,-236
20,-237
20,-243
21,-244
21,-247
22,-248
22,-251
23,-252
23,-255
24,-256
24,-258
25,-259
25,-261
26,-262
26,-264
27,-265
27,-267
28,-268
28,-269
29,-270
29,-271
30,-272
30,-274
31,-275
31,-276
32,-277
32,-278
33,-279
33,-280
34,-281
34,-282
35,-283
35,-284
36,-285
36,-286
38,-288
38,-289
39,-290
39,-291
41,-293
41,-294
42,-295
42,-296
44,-298
44,-299
47,-302
47,-303
51,-307
51,-308
55,-312
55,-313
76,-334
77,-334
82,-339
83,-339
87,-343
88,-343
91,-346
92,-346
95,-349
96,-349
98,-351
99,-351
101,-353
102,-353
104,-355
105,-355
107,-357
108,-357
109,-358
110,-358
112,-360
113,-360
114,-361
115,-361
117,-363
118,-363
119,-364
120,-364
121,-365
122,-365
123,-366
124,-366
126,-368
127,-368
128,-369
129,-369
130,-370
131,-370
132,-371
133,-371
134,-372
135,-372
136,-373
137,-373
138,-374
139,-374
140,-375
141,-375
142,-376
144,-376
145,-377
146,-377
147,-378
148,-378
149,-379
151,-379
152,-380
153,-380
154,-381
155,-381
156,-382
158,-382
159,-383
160,-383
161,-384
163,-384
164,-385
165,-385
166,-386
168,-386
169,-387
170,-387
171,-388
173,-388
174,-389
176,-389
177,-390
179,-390
180,-391
182,-391
183,-392
185,-392
186,-393
189,-393
190,-394
192,-394
193,-395
195,-395
196,-396
199,-396
200,-397
203,-397
204,-398
206,-398
207,-399
211,-399
212,-400
215,-400
216,-401
219,-401
220,-402
224,-402
225,-403
230,-403
231,-404
235,-404
236,-405
240,-405
241,-406
247,-406
248,-407
254,-407
255,-408
263,-408
264,-409
272,-409
273,-410
285,-410
286,-411
307,-411
308,-412
315,-412
316,-411
344,-411
345,-410
355,-410
356,-409
366,-409
367,-408
374,-408
375,-407
382,-407
383,-406
388,-406
389,-405
394,-405
395,-404
400,-404
401,-403
405,-403
406,-402
409,-402
410,-401
414,-401
415,-400
418,-400
419,-399
423,-399
424,-398
426,-398
427,-397
429,-397
430,-396
433,-396
434,-395
437,-395
438,-394
441,-394
442,-393
444,-393
445,-392
448,-392
449,-391
451,-391
452,-390
454,-390
455,-389
457,-389
458,-388
460,-388
461,-387
462,-387
463,-386
465,-386
466,-385
468,-385
469,-384
470,-384
471,-383
473,-383
474,-382
476,-382
477,-381
478,-381
479,-380
481,-380
482,-379
483,-379
484,-378
485,-378
486,-377
487,-377
488,-376
489,-376
490,-375
492,-375
493,-374
494,-374
495,-373
496,-373
497,-372
498,-372
499,-371
500,-371
501,-370
502,-370
503,-369
504,-369
505,-368
506,-368
507,-367
508,-367
509,-366
510,-366
511,-365
512,-365
513,-364
514,-364
516,-362
517,-362
518,-361
519,-361
520,-360
521,-360
523,-358
524,-358
525,-357
526,-357
528,-355
529,-355
531,-353
532,-353
534,-351
535,-351
537,-349
538,-349
540,-347
541,-347
543,-345
544,-345
547,-342
548,-342
552,-338
553,-338
558,-333
559,-333
566,-326
567,-326
577,-316
577,-315
584,-308
584,-307
588,-303
588,-302
591,-299
591,-298
593,-296
593,-295
595,-293
595,-292
597,-290
597,-289
599,-287
599,-286
600,-285
600,-284
601,-283
601,-282
603,-280
603,-279
604,-278
604,-277
605,-276
605,-275
606,-274
606,-270
607,-269
608,-269
608,-263
609,-262
609,-261
611,-259
612,-259
612,-258
613,-257
613,-255
614,-254
614,-252
615,-251
615,-248
616,-247
616,-244
617,-243
617,-241
616,-241
615,-240
615,-236
614,-235
615,-234
615,-233
616,-232
616,-223
615,-223
614,-222
614,-218
613,-218
612,-217
611,-218
610,-217
610,-210
611,-209
611,-206
612,-205
613,-205
616,-202
616,-200
615,-200
614,-199
612,-199
611,-198
611,-197
612,-196
612,-188
613,-187
614,-188
614,-192
615,-192
616,-193
617,-192
618,-192
618,-188
617,-187
617,-183
616,-182
616,-179
615,-178
615,-176
614,-176
613,-175
614,-174
614,-172
613,-172
612,-171
611,-172
610,-172
610,-174
611,-174
612,-175
611,-176
611,-178
612,-179
612,-182
613,-183
613,-186
612,-187
611,-187
610,-186
610,-183
609,-183
608,-182
606,-182
605,-183
603,-183
602,-184
599,-184
598,-183
600,-181
601,-181
602,-180
602,-178
601,-178
600,-177
599,-177
598,-178
596,-178
594,-176
594,-173
593,-172
593,-164
592,-163
592,-159
595,-156
595,-154
594,-154
593,-153
592,-153
590,-151
590,-145
589,-145
588,-144
587,-145
586,-144
586,-142
585,-141
584,-141
583,-140
582,-141
578,-141
577,-142
575,-142
574,-141
576,-139
577,-139
578,-138
578,-136
577,-136
576,-135
575,-135
574,-136
571,-136
570,-137
567,-137
566,-136
566,-134
567,-133
568,-133
568,-129
567,-129
566,-128
565,-129
560,-129
552,-121
552,-119
551,-118
551,-115
550,-114
550,-111
549,-111
548,-110
547,-111
546,-111
545,-112
544,-111
544,-109
543,-108
543,-106
542,-105
542,-102
541,-101
541,-100
540,-100
539,-99
538,-100
537,-100
536,-101
535,-100
534,-100
533,-99
529,-99
527,-97
528,-96
529,-96
531,-94
531,-92
530,-92
529,-91
528,-91
527,-92
526,-92
525,-93
523,-93
522,-94
521,-94
520,-95
519,-95
518,-96
516,-96
515,-97
514,-97
513,-96
516,-93
517,-93
518,-92
519,-92
521,-90
522,-90
523,-89
524,-89
526,-87
527,-87
527,-85
526,-85
525,-84
524,-85
523,-85
522,-86
520,-86
519,-87
518,-87
516,-85
516,-84
515,-83
515,-82
514,-81
514,-80
513,-79
512,-79
511,-78
511,-75
510,-74
510,-73
509,-72
509,-71
508,-70
508,-69
507,-68
507,-67
506,-66
505,-66
504,-65
503,-66
502,-66
501,-67
500,-67
499,-68
498,-68
497,-69
496,-69
495,-70
494,-70
492,-72
491,-71
491,-70
490,-69
490,-68
489,-67
489,-66
488,-65
488,-64
487,-63
487,-62
486,-61
486,-59
485,-58
484,-58
483,-57
482,-58
481,-58
481,-60
