#X,Y
320,-139
319,-140
306,-140
305,-141
296,-141
295,-142
294,-141
290,-141
289,-142
284,-142
283,-143
281,-143
280,-142
279,-143
269,-143
268,-144
263,-144
262,-145
256,-145
255,-146
248,-146
247,-147
242,-147
241,-148
237,-148
236,-149
232,-149
231,-150
228,-150
227,-151
224,-151
223,-152
219,-152
218,-153
215,-153
214,-154
210,-154
209,-155
208,-155
207,-156
204,-156
203,-157
201,-157
200,-158
195,-158
194,-159
193,-159
192,-160
190,-160
189,-161
188,-161
187,-162
183,-162
182,-163
181,-163
180,-164
178,-164
177,-165
174,-165
173,-166
171,-166
170,-167
168,-167
167,-168
166,-168
165,-169
163,-169
162,-170
161,-170
160,-171
159,-171
158,-172
157,-172
156,-173
155,-173
154,-174
152,-174
151,-175
150,-175
149,-176
147,-176
146,-177
145,-177
143,-179
142,-179
141,-180
140,-180
139,-181
138,-181
137,-182
136,-182
135,-183
134,-183
133,-184
131,-184
130,-185
128,-185
127,-186
126,-186
126,-187
124,-189
123,-189
121,-191
120,-191
119,-192
118,-192
117,-193
116,-193
114,-195
113,-195
111,-197
110,-197
108,-199
107,-199
106,-200
105,-200
101,-204
100,-204
99,-205
98,-205
95,-208
94,-208
91,-211
90,-211
87,-214
86,-214
86,-215
85,-216
84,-216
77,-223
76,-223
76,-224
68,-232
68,-233
67,-234
66,-234
66,-235
64,-237
64,-238
63,-239
62,-239
62,-240
60,-242
60,-243
58,-245
58,-246
56,-248
56,-249
55,-250
55,-251
52,-254
52,-256
51,-257
51,-258
50,-259
50,-260
49,-261
49,-263
47,-265
47,-268
46,-269
46,-271
44,-273
44,-276
43,-277
43,-278
42,-279
42,-288
41,-289
41,-296
40,-297
40,-303
41,-304
41,-312
42,-313
42,-317
43,-318
43,-322
44,-323
44,-325
45,-326
45,-328
46,-329
46,-331
47,-332
47,-333
48,-334
48,-335
49,-336
49,-337
50,-338
50,-339
51,-340
51,-341
53,-343
53,-344
54,-345
54,-346
55,-347
55,-348
57,-350
57,-351
60,-354
60,-355
64,-359
64,-360
68,-364
68,-365
69,-365
70,-366
70,-367
79,-376
80,-376
87,-383
88,-383
93,-388
94,-388
97,-391
98,-391
100,-393
101,-393
103,-395
104,-395
107,-398
108,-398
110,-400
111,-400
112,-401
113,-401
115,-403
116,-403
118,-405
119,-405
120,-406
122,-406
124,-408
125,-408
126,-409
127,-409
129,-411
130,-411
131,-412
132,-412
134,-414
135,-414
136,-415
138,-415
139,-416
141,-416
142,-415
143,-415
143,-414
145,-412
146,-412
146,-410
145,-410
144,-409
143,-410
142,-410
141,-409
141,-408
140,-408
139,-407
139,-406
138,-406
137,-405
135,-405
134,-404
133,-404
132,-403
131,-403
130,-402
130,-401
131,-400
132,-400
133,-399
