#X,Y
0,0
0,-403
1,-403
2,-404
520,-404
521,-403
522,-403
522,-223
521,-223
520,-222
519,-222
518,-223
517,-223
516,-224
505,-224
504,-225
503,-224
499,-224
498,-225
497,-225
495,-227
474,-227
473,-226
472,-227
470,-227
468,-225
467,-225
466,-224
454,-224
453,-223
454,-222
470,-222
471,-221
472,-222
491,-222
492,-221
493,-222
494,-222
495,-221
496,-221
496,-219
495,-219
494,-218
493,-218
492,-219
491,-218
482,-218
481,-217
480,-217
479,-216
466,-216
465,-215
465,-214
464,-214
463,-213
459,-213
458,-212
457,-212
456,-211
443,-211
442,-210
442,-208
443,-207
444,-207
445,-208
446,-207
447,-207
447,-206
448,-205
451,-205
452,-204
453,-204
454,-205
455,-205
456,-204
457,-204
458,-205
463,-205
464,-204
465,-204
465,-202
466,-201
467,-201
467,-199
466,-198
466,-197
465,-197
464,-196
460,-196
459,-195
458,-195
457,-194
456,-194
455,-195
451,-195
449,-193
448,-193
447,-192
447,-189
446,-188
445,-188
444,-187
443,-188
442,-188
442,-190
443,-191
444,-191
445,-192
445,-193
444,-194
443,-194
442,-195
441,-195
441,-196
440,-197
439,-197
439,-202
440,-202
441,-203
441,-204
440,-205
438,-205
437,-206
436,-206
436,-209
437,-209
438,-210
436,-212
435,-212
435,-216
434,-217
433,-217
433,-218
431,-220
430,-220
430,-222
429,-223
429,-227
428,-228
427,-228
427,-230
426,-231
426,-232
424,-234
423,-234
423,-238
422,-239
421,-239
421,-240
420,-241
420,-242
419,-243
418,-243
418,-245
416,-247
415,-247
415,-249
414,-250
414,-251
413,-252
412,-252
412,-253
411,-254
410,-254
410,-255
409,-256
408,-256
408,-257
407,-258
406,-258
406,-259
405,-260
405,-261
403,-263
402,-263
402,-264
401,-265
400,-265
399,-266
399,-267
397,-269
396,-269
396,-270
395,-271
395,-273
394,-274
393,-274
392,-273
391,-274
390,-274
390,-275
388,-277
387,-277
387,-278
385,-280
384,-280
382,-282
381,-282
381,-284
380,-285
379,-285
378,-286
377,-286
376,-287
374,-287
373,-288
372,-288
372,-289
371,-290
370,-290
369,-291
368,-291
367,-292
365,-292
364,-293
363,-293
363,-294
361,-296
360,-296
359,-297
355,-297
354,-298
347,-298
346,-299
345,-298
