#X,Y
94,-6
93,-7
86,-7
85,-8
81,-8
80,-9
77,-9
76,-10
73,-10
72,-11
71,-11
70,-12
68,-12
67,-13
65,-13
64,-14
63,-14
62,-15
61,-15
60,-16
59,-16
58,-17
57,-17
56,-18
55,-18
54,-19
53,-19
52,-20
51,-20
49,-22
48,-22
46,-24
45,-24
41,-28
40,-28
36,-32
36,-33
33,-36
33,-37
31,-39
31,-40
30,-41
30,-42
29,-43
29,-45
28,-46
28,-49
27,-50
27,-65
28,-66
28,-69
29,-70
29,-71
30,-72
30,-73
31,-74
31,-75
32,-76
32,-77
36,-81
36,-82
41,-87
42,-87
43,-88
44,-88
50,-94
51,-94
52,-95
53,-95
54,-96
55,-96
56,-97
57,-97
58,-98
59,-98
60,-99
62,-99
63,-100
64,-100
65,-101
67,-101
68,-102
70,-102
71,-103
72,-103
73,-104
76,-104
77,-105
81,-105
82,-104
83,-105
85,-105
86,-106
87,-106
88,-107
92,-107
93,-108
101,-108
102,-109
110,-109
111,-108
126,-108
127,-107
133,-107
134,-106
137,-106
138,-105
142,-105
143,-104
145,-104
146,-103
147,-103
148,-102
150,-102
151,-101
152,-101
153,-100
155,-100
156,-99
157,-99
158,-98
159,-98
160,-97
161,-97
162,-96
163,-96
164,-95
165,-95
166,-94
167,-94
168,-93
169,-93
171,-91
172,-91
175,-88
176,-88
177,-87
177,-86
184,-79
184,-78
185,-77
185,-76
187,-74
187,-72
188,-71
188,-70
189,-69
189,-66
190,-65
190,-52
189,-51
189,-48
188,-47
188,-45
187,-44
187,-43
186,-42
186,-41
185,-40
185,-39
184,-38
184,-37
180,-33
180,-32
176,-28
175,-28
171,-24
170,-24
168,-22
167,-22
165,-20
164,-20
163,-19
162,-19
161,-18
160,-18
159,-17
158,-17
157,-16
156,-16
155,-15
154,-15
153,-14
151,-14
150,-13
149,-13
148,-12
146,-12
145,-11
142,-11
141,-10
139,-10
138,-9
135,-9
134,-8
130,-8
129,-7
123,-7
122,-6
