#X,Y
142,-43
141,-44
140,-44
139,-45
138,-44
137,-44
136,-45
135,-45
134,-44
130,-44
129,-45
122,-45
121,-46
120,-46
119,-47
118,-47
117,-46
116,-46
115,-45
113,-45
112,-46
111,-46
110,-47
109,-47
108,-48
107,-48
106,-49
105,-49
104,-48
103,-49
102,-49
101,-50
100,-50
99,-51
97,-51
96,-52
95,-52
92,-55
91,-55
90,-56
89,-56
88,-57
87,-57
86,-58
85,-58
79,-64
78,-64
75,-67
75,-68
71,-72
70,-72
70,-73
69,-74
69,-81
68,-82
68,-89
69,-90
69,-91
73,-95
74,-95
76,-97
77,-97
79,-99
80,-99
81,-100
82,-100
84,-102
85,-102
86,-103
88,-103
89,-104
90,-104
91,-105
92,-105
93,-106
95,-106
96,-107
97,-107
98,-108
100,-108
101,-109
104,-109
105,-110
107,-110
108,-111
112,-111
113,-112
118,-112
119,-113
130,-113
131,-114
145,-114
146,-113
154,-113
155,-112
156,-112
157,-111
158,-111
159,-110
160,-111
164,-111
165,-110
168,-110
169,-109
172,-109
173,-108
174,-108
175,-107
177,-107
178,-106
180,-106
181,-105
183,-105
184,-104
185,-104
186,-103
187,-103
190,-100
192,-100
193,-99
194,-99
196,-97
197,-97
200,-94
201,-94
201,-93
202,-92
203,-92
205,-90
205,-81
204,-80
204,-77
203,-76
203,-74
199,-70
198,-70
195,-67
194,-67
193,-66
193,-64
192,-63
192,-62
191,-62
190,-61
189,-61
188,-60
187,-60
185,-58
184,-58
183,-57
183,-56
182,-56
181,-55
181,-54
180,-54
179,-53
178,-53
177,-52
176,-52
175,-51
174,-51
173,-50
167,-50
166,-49
159,-49
158,-48
157,-48
156,-47
152,-47
151,-46
150,-46
148,-44
147,-44
146,-43
