#X,Y
0,0
0,-399
34,-399
34,-72
35,-71
43,-71
44,-70
52,-70
53,-69
60,-69
61,-68
67,-68
68,-67
73,-67
74,-66
80,-66
81,-65
87,-65
88,-64
93,-64
94,-63
99,-63
100,-62
106,-62
107,-61
114,-61
115,-60
122,-60
123,-59
130,-59
131,-58
140,-58
141,-57
156,-57
157,-56
168,-56
169,-55
179,-55
180,-54
186,-54
187,-53
196,-53
197,-52
203,-52
204,-51
206,-51
208,-53
208,-59
209,-59
210,-60
213,-60
214,-59
218,-59
219,-58
224,-58
225,-57
229,-57
230,-56
236,-56
237,-55
241,-55
242,-54
247,-54
248,-53
251,-53
252,-52
261,-52
262,-51
266,-51
267,-50
274,-50
275,-49
282,-49
283,-48
285,-48
286,-47
287,-47
288,-46
289,-46
290,-47
301,-47
302,-46
310,-46
311,-45
323,-45
324,-44
325,-45
341,-45
342,-46
353,-46
354,-47
355,-47
356,-48
359,-48
360,-49
365,-49
366,-50
367,-50
368,-51
370,-51
371,-52
372,-52
373,-53
374,-53
376,-55
377,-55
378,-56
379,-56
380,-57
381,-57
382,-58
383,-58
385,-60
386,-60
387,-61
388,-61
390,-63
391,-63
392,-64
393,-64
394,-65
395,-65
396,-66
397,-66
398,-67
399,-67
400,-68
401,-68
402,-69
403,-69
404,-70
405,-69
406,-69
406,-68
410,-64
410,-63
411,-62
411,-59
415,-55
415,-53
416,-52
416,-51
421,-46
421,-45
422,-44
422,-38
421,-38
420,-37
421,-36
423,-36
424,-35
433,-35
434,-34
435,-34
436,-35
436,-36
435,-37
435,-38
434,-39
434,-41
433,-42
433,-43
432,-44
432,-45
431,-46
431,-48
432,-49
433,-49
434,-50
442,-50
443,-51
454,-51
455,-52
457,-52
458,-53
460,-53
461,-54
465,-54
466,-53
467,-53
467,-50
465,-48
465,-47
460,-42
460,-41
459,-40
459,-39
457,-37
457,-36
456,-35
456,-34
451,-29
451,-28
450,-27
449,-27
448,-26
445,-26
444,-27
442,-27
441,-28
428,-28
427,-29
421,-29
420,-28
410,-28
409,-27
403,-27
402,-26
399,-26
398,-25
395,-25
394,-24
389,-24
388,-23
377,-23
376,-22
369,-22
368,-21
366,-21
365,-20
363,-20
362,-19
356,-19
355,-18
348,-18
347,-19
346,-18
345,-18
344,-17
343,-17
342,-16
338,-16
337,-15
332,-15
331,-14
330,-14
329,-13
323,-13
322,-12
320,-12
319,-11
314,-11
313,-10
312,-11
311,-11
310,-10
309,-10
308,-9
302,-9
301,-8
299,-8
298,-9
297,-9
295,-7
294,-7
293,-6
288,-6
287,-5
285,-5
284,-4
283,-5
282,-5
281,-4
280,-4
279,-3
275,-3
274,-2
273,-2
272,-1
269,-1
268,0
232,0
232,-1
233,-1
234,-2
236,-2
237,-3
239,-3
240,-4
241,-4
242,-5
242,-16
243,-17
244,-17
245,-18
263,-18
264,-19
263,-20
262,-20
261,-21
260,-21
259,-22
258,-22
256,-24
245,-24
244,-25
243,-25
243,-26
242,-27
242,-31
241,-32
239,-32
238,-31
231,-31
230,-30
229,-31
220,-31
219,-30
219,-24
220,-23
220,-16
221,-15
221,-9
222,-8
222,-2
223,-1
223,0
