#X,Y
120,-16
119,-17
118,-17
117,-18
116,-17
114,-17
113,-18
109,-18
108,-19
107,-19
106,-20
105,-19
104,-19
103,-20
101,-20
100,-21
98,-21
97,-22
94,-22
93,-23
92,-23
91,-24
89,-24
88,-25
87,-25
86,-26
85,-26
84,-27
83,-27
82,-28
81,-28
80,-29
79,-29
78,-30
77,-30
75,-32
74,-32
72,-34
71,-34
68,-37
67,-37
58,-46
58,-47
55,-50
55,-52
54,-53
54,-54
52,-56
52,-58
51,-59
51,-61
50,-62
50,-64
51,-65
50,-66
49,-66
49,-82
50,-83
50,-85
51,-86
51,-88
52,-89
52,-90
53,-91
53,-92
54,-93
54,-94
55,-95
55,-96
59,-100
59,-101
66,-108
67,-108
70,-111
71,-111
73,-113
74,-113
76,-115
77,-115
79,-117
80,-117
81,-118
82,-118
83,-119
85,-119
86,-120
87,-120
88,-121
89,-121
90,-122
92,-122
93,-123
95,-123
96,-124
99,-124
100,-125
101,-125
102,-126
105,-126
106,-127
110,-127
111,-128
116,-128
117,-129
124,-129
125,-130
143,-130
144,-129
153,-129
154,-130
153,-131
145,-131
144,-132
121,-132
120,-131
114,-131
113,-130
108,-130
107,-129
103,-129
102,-128
100,-128
99,-127
95,-127
94,-126
93,-126
92,-125
90,-125
89,-124
87,-124
86,-123
85,-123
84,-122
83,-122
82,-121
81,-121
80,-120
79,-120
78,-119
77,-119
75,-117
74,-117
72,-115
71,-115
69,-113
68,-113
67,-112
66,-113
65,-112
65,-111
64,-111
61,-108
61,-106
60,-106
59,-105
58,-106
57,-106
57,-108
58,-109
58,-111
59,-111
61,-113
62,-113
63,-114
63,-115
62,-116
61,-116
61,-118
62,-118
64,-120
63,-121
62,-121
62,-123
63,-123
64,-124
64,-126
65,-126
66,-127
66,-128
67,-128
68,-129
69,-128
71,-128
74,-131
75,-131
76,-132
76,-133
77,-133
78,-134
78,-135
83,-140
81,-142
80,-142
80,-144
81,-144
82,-145
83,-144
84,-144
86,-146
86,-148
87,-149
88,-149
90,-151
91,-151
92,-152
93,-152
94,-153
95,-153
97,-155
98,-155
99,-156
101,-156
102,-157
103,-157
104,-158
105,-158
106,-159
108,-159
109,-160
110,-160
111,-161
114,-161
115,-162
118,-162
119,-163
120,-163
121,-164
121,-165
122,-165
123,-166
127,-166
128,-167
143,-167
144,-166
148,-166
149,-165
151,-165
152,-164
153,-164
154,-163
155,-163
156,-162
157,-162
158,-161
159,-161
160,-160
161,-160
162,-159
164,-159
165,-158
166,-158
167,-157
169,-157
170,-156
171,-156
173,-154
174,-154
175,-153
176,-153
177,-152
178,-152
179,-151
180,-151
181,-150
182,-150
184,-148
185,-148
189,-144
190,-144
198,-136
198,-135
202,-131
202,-130
204,-128
204,-125
205,-124
205,-123
209,-119
209,-118
210,-117
211,-117
211,-116
212,-115
212,-114
214,-112
214,-110
215,-109
215,-106
216,-105
217,-105
217,-103
219,-101
219,-99
220,-98
220,-95
219,-95
218,-94
217,-95
216,-95
215,-94
216,-93
216,-92
217,-91
217,-90
218,-89
218,-87
219,-86
219,-82
220,-81
220,-66
219,-65
219,-61
218,-61
217,-60
216,-60
214,-58
214,-57
215,-56
216,-56
216,-54
215,-54
214,-53
213,-54
212,-54
211,-53
210,-53
209,-52
209,-51
211,-49
212,-49
212,-47
211,-47
209,-45
209,-44
208,-44
205,-41
205,-40
204,-40
202,-38
202,-37
200,-35
199,-35
198,-34
197,-34
195,-32
194,-32
192,-30
191,-30
190,-29
189,-29
188,-28
187,-28
186,-27
185,-27
184,-26
182,-26
181,-25
180,-25
179,-24
178,-24
177,-23
176,-23
175,-24
174,-24
173,-23
173,-22
172,-22
171,-21
169,-21
168,-20
167,-21
166,-20
165,-20
164,-19
162,-19
161,-18
157,-18
156,-17
152,-17
151,-16
144,-16
143,-17
142,-17
142,-19
143,-19
144,-20
153,-20
154,-21
157,-21
158,-22
162,-22
163,-23
162,-24
161,-24
160,-25
159,-24
158,-24
157,-25
155,-25
154,-24
154,-23
153,-23
152,-22
151,-23
150,-23
150,-24
149,-25
147,-25
146,-24
145,-24
144,-23
143,-24
142,-24
141,-25
136,-25
135,-26
134,-25
133,-25
132,-24
132,-22
131,-22
130,-21
129,-22
128,-22
128,-24
126,-26
125,-26
124,-25
123,-25
122,-26
120,-26
119,-27
118,-27
117,-26
116,-26
115,-27
114,-27
113,-28
111,-28
110,-27
109,-28
108,-28
107,-27
106,-28
105,-28
104,-29
103,-29
102,-28
101,-29
100,-29
99,-28
98,-28
97,-29
96,-29
95,-28
95,-27
97,-25
99,-25
100,-24
102,-24
103,-23
105,-23
106,-22
107,-22
108,-21
109,-22
111,-22
112,-21
116,-21
117,-20
118,-20
119,-19
120,-20
126,-20
127,-19
128,-19
128,-17
127,-17
126,-16
