#X,Y
170,-33
169,-34
167,-34
166,-35
165,-34
162,-34
161,-35
160,-35
157,-38
156,-38
155,-39
154,-39
153,-38
152,-38
151,-37
150,-37
149,-38
140,-38
139,-37
138,-37
137,-36
135,-36
134,-35
133,-35
132,-36
131,-36
131,-38
132,-39
132,-41
134,-43
134,-44
135,-44
136,-45
135,-46
134,-46
133,-47
132,-47
132,-49
133,-49
134,-50
135,-50
136,-49
137,-49
138,-50
138,-52
139,-52
140,-53
141,-52
142,-52
142,-51
143,-50
145,-50
146,-51
148,-51
149,-52
151,-52
153,-54
154,-54
156,-56
156,-57
157,-58
158,-58
159,-59
160,-58
161,-58
162,-59
164,-59
165,-60
165,-61
166,-61
167,-62
168,-62
169,-63
170,-62
171,-62
171,-61
172,-60
173,-61
173,-63
174,-63
175,-64
176,-63
178,-63
180,-65
180,-67
181,-67
182,-68
182,-70
181,-71
181,-76
182,-77
182,-79
183,-80
184,-80
185,-81
186,-81
187,-80
188,-81
188,-82
187,-83
186,-83
185,-84
185,-87
186,-88
186,-91
187,-92
188,-92
189,-93
190,-92
191,-92
191,-83
190,-83
189,-82
191,-80
194,-80
195,-81
195,-82
199,-86
199,-88
200,-89
201,-89
203,-91
202,-92
201,-92
200,-91
199,-92
198,-92
195,-95
193,-95
192,-94
191,-95
190,-95
190,-97
191,-97
192,-98
192,-99
191,-100
191,-105
189,-107
187,-107
186,-108
185,-108
185,-111
187,-113
187,-122
188,-123
187,-124
186,-124
185,-123
185,-121
184,-120
184,-119
185,-118
185,-114
184,-114
183,-113
182,-113
181,-112
179,-112
178,-113
177,-113
177,-115
178,-116
179,-116
180,-117
180,-118
179,-119
178,-119
178,-122
177,-123
176,-122
176,-117
175,-117
174,-116
173,-116
172,-117
171,-117
171,-118
170,-119
170,-120
168,-122
167,-122
166,-123
163,-123
162,-124
160,-124
159,-123
158,-123
157,-124
156,-124
152,-128
152,-130
153,-130
154,-131
158,-131
159,-132
160,-132
161,-131
162,-131
165,-134
166,-134
167,-135
168,-135
170,-137
169,-138
167,-138
166,-137
165,-137
164,-136
163,-136
162,-135
161,-135
160,-136
159,-136
158,-135
157,-135
156,-134
154,-134
153,-133
152,-133
151,-132
150,-132
149,-133
148,-133
145,-136
145,-139
144,-140
143,-140
142,-141
141,-140
141,-138
142,-137
142,-136
144,-134
144,-133
145,-132
145,-130
144,-130
143,-129
142,-130
141,-130
140,-131
139,-131
138,-132
138,-133
137,-134
130,-134
128,-132
128,-130
127,-130
126,-129
125,-130
124,-129
123,-130
122,-130
122,-136
121,-137
121,-139
122,-139
123,-140
124,-140
125,-141
125,-142
124,-143
123,-143
122,-142
120,-142
119,-141
118,-141
117,-140
116,-140
115,-139
116,-138
117,-138
118,-137
119,-137
119,-133
118,-133
117,-132
114,-132
113,-133
112,-133
112,-134
111,-135
108,-135
107,-134
106,-135
103,-135
101,-133
100,-133
99,-132
