#X,Y
256,-33
255,-34
238,-34
237,-35
228,-35
227,-36
221,-36
220,-37
214,-37
213,-38
209,-38
208,-39
204,-39
203,-40
200,-40
199,-41
195,-41
194,-42
191,-42
190,-43
187,-43
186,-44
184,-44
183,-45
180,-45
179,-46
177,-46
176,-47
173,-47
172,-48
170,-48
169,-49
167,-49
166,-50
165,-50
164,-51
162,-51
161,-52
160,-52
159,-53
157,-53
156,-54
154,-54
153,-55
152,-55
151,-56
149,-56
148,-57
147,-57
146,-58
145,-58
144,-59
142,-59
141,-60
140,-60
139,-61
138,-61
137,-62
136,-62
135,-63
134,-63
133,-64
132,-64
131,-65
130,-65
128,-67
127,-67
126,-68
125,-68
124,-69
123,-69
121,-71
120,-71
119,-72
118,-72
117,-73
116,-73
113,-76
112,-76
109,-79
108,-79
107,-80
106,-80
104,-82
103,-82
98,-87
97,-87
80,-104
80,-105
75,-110
75,-111
72,-114
72,-115
70,-117
70,-118
68,-120
68,-121
67,-122
67,-123
66,-124
66,-125
64,-127
64,-128
63,-129
63,-130
62,-131
62,-132
61,-133
61,-135
60,-136
60,-137
59,-138
59,-140
58,-141
58,-142
57,-143
57,-145
56,-146
56,-149
55,-150
55,-153
54,-154
54,-158
53,-159
53,-166
52,-167
52,-177
53,-178
52,-179
52,-183
53,-184
53,-196
54,-197
54,-201
55,-202
55,-204
56,-205
56,-207
57,-208
57,-210
58,-211
58,-213
59,-214
59,-215
60,-216
60,-217
61,-218
61,-219
63,-221
63,-222
64,-223
64,-224
65,-225
65,-226
66,-227
66,-228
68,-230
68,-231
70,-233
70,-234
72,-236
72,-237
76,-241
76,-242
83,-249
83,-250
92,-259
93,-259
97,-263
98,-263
100,-265
101,-265
106,-270
107,-270
109,-272
110,-272
111,-273
112,-273
114,-275
115,-275
118,-278
119,-278
120,-279
121,-279
122,-280
123,-280
125,-282
126,-282
127,-283
128,-283
130,-285
131,-285
132,-286
133,-286
134,-287
135,-287
136,-288
138,-288
139,-289
140,-289
141,-290
142,-290
143,-291
144,-291
145,-292
147,-292
148,-293
149,-293
150,-294
151,-294
152,-295
154,-295
155,-296
156,-296
157,-297
159,-297
160,-298
162,-298
163,-299
165,-299
166,-300
167,-300
168,-301
171,-301
172,-302
174,-302
175,-303
178,-303
179,-304
181,-304
182,-305
186,-305
187,-306
188,-306
189,-307
193,-307
194,-308
197,-308
198,-309
202,-309
203,-310
207,-310
208,-311
213,-311
214,-312
219,-312
220,-313
224,-313
225,-314
231,-314
232,-315
243,-315
244,-316
286,-316
287,-315
300,-315
301,-314
308,-314
309,-313
316,-313
317,-312
322,-312
323,-311
328,-311
329,-310
333,-310
334,-309
338,-309
339,-308
342,-308
343,-307
345,-307
346,-306
349,-306
350,-305
353,-305
354,-304
357,-304
358,-303
359,-303
360,-302
362,-302
363,-301
365,-301
366,-300
368,-300
369,-299
370,-299
371,-298
373,-298
374,-297
376,-297
377,-296
378,-296
379,-295
381,-295
382,-294
383,-294
384,-293
386,-293
387,-292
388,-292
389,-291
390,-291
391,-290
392,-290
393,-289
394,-289
395,-288
396,-288
397,-287
399,-287
400,-286
401,-286
403,-284
404,-284
405,-283
406,-283
407,-282
408,-282
410,-280
411,-280
412,-279
413,-279
415,-277
416,-277
417,-276
418,-276
420,-274
421,-274
423,-272
424,-272
426,-270
427,-270
430,-267
431,-267
434,-264
435,-264
438,-261
439,-261
456,-244
456,-243
461,-238
461,-237
464,-234
464,-233
466,-231
466,-230
468,-228
468,-227
469,-226
469,-225
471,-223
471,-222
472,-221
472,-219
473,-218
473,-217
474,-216
474,-215
475,-214
475,-212
476,-211
476,-209
477,-208
477,-205
478,-204
478,-201
479,-200
479,-197
480,-196
480,-191
481,-190
481,-181
482,-180
482,-175
481,-174
481,-161
480,-160
480,-156
479,-155
479,-151
478,-150
478,-147
477,-146
477,-145
476,-144
476,-141
475,-140
475,-139
474,-138
474,-137
473,-136
473,-134
472,-133
472,-132
471,-131
471,-130
470,-129
470,-128
468,-126
468,-125
467,-124
467,-123
466,-122
466,-121
465,-120
465,-119
463,-117
463,-116
460,-113
460,-112
457,-109
457,-108
452,-103
452,-102
451,-102
450,-101
450,-100
444,-94
443,-94
442,-93
442,-92
441,-92
440,-91
440,-90
439,-90
436,-87
435,-87
430,-82
429,-82
427,-80
426,-80
424,-78
423,-78
421,-76
420,-76
418,-74
417,-74
415,-72
414,-72
413,-71
412,-71
411,-70
410,-70
408,-68
407,-68
406,-67
405,-67
404,-66
403,-66
402,-65
401,-65
400,-64
399,-64
398,-63
397,-63
396,-62
394,-62
393,-61
392,-61
391,-60
390,-60
389,-59
388,-59
387,-58
386,-58
385,-57
384,-57
383,-56
382,-56
381,-55
380,-55
379,-54
377,-54
376,-53
375,-53
374,-52
372,-52
371,-51
370,-51
369,-50
367,-50
366,-49
364,-49
363,-48
361,-48
360,-47
358,-47
357,-46
355,-46
354,-45
352,-45
351,-44
348,-44
347,-43
344,-43
343,-42
340,-42
339,-41
336,-41
335,-40
331,-40
330,-39
326,-39
325,-38
320,-38
319,-37
314,-37
313,-36
307,-36
306,-35
296,-35
295,-34
282,-34
281,-33
