#X,Y
2,0
1,-1
0,-1
0,-184
272,-184
272,-102
268,-102
267,-103
239,-103
238,-102
232,-102
231,-101
228,-101
227,-100
226,-101
225,-101
224,-102
223,-101
223,-100
224,-99
224,-98
225,-97
225,-95
226,-94
226,-90
227,-89
227,-86
228,-85
229,-85
229,-82
228,-82
227,-81
227,-79
228,-78
229,-78
229,-75
228,-75
227,-74
227,-69
226,-68
226,-65
225,-64
225,-62
223,-60
223,-57
222,-57
221,-56
221,-54
220,-54
219,-53
219,-51
218,-51
215,-48
215,-46
216,-45
221,-50
222,-50
223,-51
224,-51
227,-54
226,-55
225,-55
225,-57
226,-57
227,-58
228,-57
229,-57
229,-56
230,-55
231,-55
232,-56
248,-56
249,-55
250,-55
250,-52
249,-52
248,-51
246,-51
245,-50
244,-50
243,-49
242,-49
241,-48
240,-48
239,-49
237,-47
236,-47
235,-46
231,-46
230,-45
229,-45
228,-44
227,-44
218,-35
218,-34
217,-34
216,-33
215,-34
214,-34
213,-35
213,-40
214,-41
214,-42
216,-44
216,-45
215,-46
214,-46
212,-44
212,-43
211,-43
209,-41
208,-41
206,-39
205,-39
203,-37
202,-37
201,-36
200,-36
199,-35
198,-35
196,-33
195,-33
194,-32
193,-33
192,-33
190,-31
190,-30
189,-30
188,-29
186,-29
185,-28
182,-28
181,-27
180,-27
179,-26
176,-26
175,-25
174,-25
173,-26
172,-26
171,-27
170,-26
169,-26
168,-25
167,-26
166,-26
165,-25
163,-25
162,-24
152,-24
151,-23
140,-23
139,-22
138,-22
137,-23
133,-23
132,-22
131,-23
128,-23
127,-24
126,-24
125,-23
124,-24
120,-24
119,-25
112,-25
111,-26
109,-26
108,-27
104,-27
103,-28
102,-28
101,-29
100,-29
99,-30
98,-30
98,-32
97,-33
96,-33
96,-35
95,-36
94,-36
94,-37
90,-41
89,-40
88,-40
87,-41
85,-41
84,-42
83,-42
82,-41
81,-41
80,-42
79,-42
78,-43
78,-44
77,-45
76,-45
76,-47
74,-49
74,-50
71,-53
71,-56
70,-57
68,-55
67,-55
66,-54
65,-55
63,-55
62,-54
61,-55
60,-55
60,-56
59,-57
59,-60
58,-61
58,-63
57,-64
56,-64
55,-65
54,-65
54,-66
53,-67
52,-67
51,-66
49,-66
48,-65
47,-65
46,-64
45,-64
44,-65
43,-65
42,-66
42,-67
40,-69
40,-70
39,-71
39,-73
38,-74
38,-78
37,-79
37,-83
38,-83
39,-84
39,-93
40,-93
41,-94
40,-95
40,-99
41,-100
41,-101
42,-102
42,-104
43,-104
44,-105
44,-108
43,-109
41,-107
41,-106
39,-104
39,-103
38,-102
38,-101
36,-99
36,-97
35,-96
35,-94
34,-93
34,-90
33,-89
33,-85
32,-84
32,-79
33,-78
33,-73
34,-72
34,-70
35,-69
35,-67
36,-66
36,-65
37,-64
37,-63
38,-62
38,-61
39,-60
39,-59
40,-58
40,-57
44,-53
44,-52
56,-40
57,-40
60,-37
61,-37
64,-34
65,-34
66,-33
67,-33
68,-32
69,-32
71,-30
72,-30
73,-29
74,-29
75,-28
77,-28
78,-27
79,-27
80,-26
82,-26
83,-25
85,-25
86,-24
88,-24
89,-23
90,-23
91,-22
93,-22
94,-21
96,-21
97,-20
98,-20
99,-19
106,-19
107,-18
112,-18
113,-17
119,-17
120,-16
126,-16
127,-15
128,-16
129,-16
130,-15
132,-15
133,-16
144,-16
145,-17
155,-17
156,-18
161,-18
162,-19
167,-19
168,-20
172,-20
173,-21
174,-21
175,-22
178,-22
179,-23
180,-23
181,-24
183,-24
184,-25
186,-25
187,-26
188,-26
189,-27
190,-27
191,-28
193,-28
194,-29
195,-29
196,-28
197,-28
200,-25
202,-25
203,-24
204,-24
204,-23
206,-21
207,-21
211,-17
212,-17
213,-16
214,-16
215,-15
225,-15
226,-14
227,-14
228,-13
231,-13
232,-12
237,-12
238,-11
249,-11
250,-12
255,-12
256,-13
258,-13
259,-12
261,-14
262,-14
263,-15
264,-14
265,-14
265,-13
266,-12
267,-12
269,-10
271,-10
272,-11
272,0
261,0
261,-2
262,-3
262,-10
261,-11
260,-10
259,-10
258,-9
258,-6
259,-5
259,0
147,0
147,-2
146,-3
144,-3
143,-4
142,-4
140,-6
139,-6
138,-5
139,-4
139,0
